y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon,feature_budget
1,1,6.926043e-09,1.0,1.0,True,0.1,10
0,0,0.9076637,0.09233634,0.9076637,True,0.1,10
1,1,0.010359207,0.9896408,0.9896408,True,0.1,10
1,1,3.6378442e-19,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9345693,0.065430656,0.9345693,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,8.11962e-09,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9865811,0.013418928,0.9865811,True,0.1,10
1,1,4.5925186e-24,1.0,1.0,True,0.1,10
0,0,0.99642354,0.0035764398,0.99642354,True,0.1,10
0,0,0.99986386,0.00013613327,0.99986386,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.8877296,0.11227038,0.8877296,True,0.1,10
0,0,0.9374944,0.06250558,0.9374944,True,0.1,10
0,0,0.9379208,0.062079214,0.9379208,True,0.1,10
1,1,1.6921946e-14,1.0,1.0,True,0.1,10
0,0,0.9331501,0.0668499,0.9331501,True,0.1,10
1,1,2.2376058e-19,1.0,1.0,True,0.1,10
1,1,0.026978191,0.9730218,0.9730218,True,0.1,10
0,0,0.9965166,0.0034833977,0.9965166,True,0.1,10
0,0,0.936726,0.06327403,0.936726,True,0.1,10
0,0,0.89178437,0.108215645,0.89178437,True,0.1,10
0,0,0.9983063,0.0016937566,0.9983063,True,0.1,10
1,1,4.5259753e-07,0.9999995,0.9999995,True,0.1,10
1,1,8.634245e-20,1.0,1.0,True,0.1,10
1,1,3.2964567e-07,0.99999964,0.99999964,True,0.1,10
0,0,0.9372114,0.06278856,0.9372114,True,0.1,10
1,1,5.6164544e-22,1.0,1.0,True,0.1,10
0,0,0.9999182,8.177111e-05,0.9999182,True,0.1,10
1,1,1.1865248e-14,1.0,1.0,True,0.1,10
0,0,0.9246579,0.07534213,0.9246579,True,0.1,10
1,1,3.8965028e-10,1.0,1.0,True,0.1,10
0,0,0.93026614,0.069733836,0.93026614,True,0.1,10
1,1,1.4695569e-21,1.0,1.0,True,0.1,10
0,0,0.93460625,0.0653937,0.93460625,True,0.1,10
0,0,0.9371299,0.0628701,0.9371299,True,0.1,10
1,1,0.0045280987,0.99547195,0.99547195,True,0.1,10
1,1,2.547254e-09,1.0,1.0,True,0.1,10
0,0,0.9374355,0.062564455,0.9374355,True,0.1,10
0,0,0.98321265,0.016787402,0.98321265,True,0.1,10
0,0,0.9347559,0.065244064,0.9347559,True,0.1,10
0,0,0.98294836,0.017051654,0.98294836,True,0.1,10
0,0,0.9350529,0.064947076,0.9350529,True,0.1,10
1,1,9.798548e-15,1.0,1.0,True,0.1,10
1,1,2.1682545e-05,0.9999783,0.9999783,True,0.1,10
1,1,0.01238873,0.98761123,0.98761123,True,0.1,10
1,1,2.2910786e-05,0.9999771,0.9999771,True,0.1,10
0,0,0.9251745,0.07482555,0.9251745,True,0.1,10
0,0,0.92119163,0.07880835,0.92119163,True,0.1,10
1,1,0.0057573905,0.9942426,0.9942426,True,0.1,10
0,0,0.99890816,0.0010917952,0.99890816,True,0.1,10
1,1,1.5769284e-22,1.0,1.0,True,0.1,10
0,0,0.99663395,0.0033660717,0.99663395,True,0.1,10
0,0,0.85826486,0.1417351,0.85826486,True,0.1,10
1,1,2.3527246e-18,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9239317,0.076068275,0.9239317,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,7.549243e-05,0.99992454,0.99992454,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9305386,0.06946138,0.9305386,True,0.1,10
0,0,0.9325774,0.06742259,0.9325774,True,0.1,10
1,1,1.1856057e-15,1.0,1.0,True,0.1,10
0,0,0.9399781,0.060021862,0.9399781,True,0.1,10
0,0,0.9559325,0.044067476,0.9559325,True,0.1,10
1,1,1.3291498e-20,1.0,1.0,True,0.1,10
0,0,0.99840003,0.001599989,0.99840003,True,0.1,10
0,0,0.9364422,0.06355775,0.9364422,True,0.1,10
1,1,4.794909e-22,1.0,1.0,True,0.1,10
1,1,6.273545e-23,1.0,1.0,True,0.1,10
1,1,8.564138e-14,1.0,1.0,True,0.1,10
0,0,0.999977,2.2954284e-05,0.999977,True,0.1,10
1,1,0.00033916108,0.99966085,0.99966085,True,0.1,10
1,1,3.7451313e-24,1.0,1.0,True,0.1,10
0,0,0.93813276,0.061867177,0.93813276,True,0.1,10
1,1,1.0434362e-21,1.0,1.0,True,0.1,10
0,0,0.93190706,0.0680929,0.93190706,True,0.1,10
0,0,0.9924064,0.0075935377,0.9924064,True,0.1,10
1,1,1.3431733e-14,1.0,1.0,True,0.1,10
0,0,0.89132565,0.10867431,0.89132565,True,0.1,10
1,1,2.573451e-11,1.0,1.0,True,0.1,10
0,0,0.98085964,0.019140357,0.98085964,True,0.1,10
0,0,0.9351328,0.06486714,0.9351328,True,0.1,10
0,0,0.93667704,0.063322976,0.93667704,True,0.1,10
1,1,0.02060435,0.9793956,0.9793956,True,0.1,10
0,0,0.9244024,0.07559755,0.9244024,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9380692,0.061930817,0.9380692,True,0.1,10
0,0,0.92155486,0.0784451,0.92155486,True,0.1,10
1,1,3.9396036e-06,0.99999607,0.99999607,True,0.1,10
0,0,0.9363866,0.06361344,0.9363866,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9343815,0.06561852,0.9343815,True,0.1,10
0,0,0.9966169,0.0033830658,0.9966169,True,0.1,10
0,0,0.93695784,0.063042186,0.93695784,True,0.1,10
0,1,0.0056194025,0.99438065,0.99438065,False,0.1,10
0,0,0.9339035,0.06609654,0.9339035,True,0.1,10
0,0,0.9790029,0.020997057,0.9790029,True,0.1,10
1,1,0.00020567924,0.9997943,0.9997943,True,0.1,10
1,1,3.1811187e-10,1.0,1.0,True,0.1,10
1,1,3.7531985e-16,1.0,1.0,True,0.1,10
1,1,1.8240447e-20,1.0,1.0,True,0.1,10
1,1,3.546446e-14,1.0,1.0,True,0.1,10
1,1,3.9978347e-24,1.0,1.0,True,0.1,10
0,0,0.9376467,0.062353365,0.9376467,True,0.1,10
0,0,0.8397073,0.16029267,0.8397073,True,0.1,10
0,0,0.9991116,0.0008883477,0.9991116,True,0.1,10
1,1,8.655609e-05,0.99991345,0.99991345,True,0.1,10
1,1,8.2515726e-05,0.9999175,0.9999175,True,0.1,10
0,0,0.9966732,0.0033268142,0.9966732,True,0.1,10
0,0,0.95497215,0.04502782,0.95497215,True,0.1,10
0,0,0.9795681,0.020431884,0.9795681,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,1.2002391e-17,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.92836136,0.07163866,0.92836136,True,0.1,10
0,0,0.9360512,0.0639488,0.9360512,True,0.1,10
0,0,0.93820834,0.061791644,0.93820834,True,0.1,10
0,0,0.9377299,0.062270146,0.9377299,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93857133,0.06142866,0.93857133,True,0.1,10
0,0,0.93730634,0.06269368,0.93730634,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,1.4149979e-11,1.0,1.0,True,0.1,10
0,0,0.92705363,0.07294641,0.92705363,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,4.0763425e-24,1.0,1.0,True,0.1,10
0,0,0.9998574,0.00014260282,0.9998574,True,0.1,10
0,0,0.93424445,0.0657555,0.93424445,True,0.1,10
1,1,2.1021475e-05,0.999979,0.999979,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.927914,0.072085984,0.927914,True,0.1,10
0,0,0.9998499,0.00015009423,0.9998499,True,0.1,10
0,0,0.98201513,0.017984828,0.98201513,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.99990463,9.54141e-05,0.99990463,True,0.1,10
0,0,0.9254358,0.07456421,0.9254358,True,0.1,10
1,1,1.0059124e-20,1.0,1.0,True,0.1,10
0,0,0.9999869,1.31651705e-05,0.9999869,True,0.1,10
0,0,0.99992895,7.101703e-05,0.99992895,True,0.1,10
0,0,0.9374723,0.06252769,0.9374723,True,0.1,10
1,1,3.858027e-13,1.0,1.0,True,0.1,10
0,0,0.9368221,0.06317786,0.9368221,True,0.1,10
0,0,0.9630756,0.03692438,0.9630756,True,0.1,10
0,0,0.9898707,0.010129255,0.9898707,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,6.4137016e-06,0.99999356,0.99999356,True,0.1,10
0,0,0.99998105,1.8916775e-05,0.99998105,True,0.1,10
0,0,0.9372998,0.06270023,0.9372998,True,0.1,10
0,0,0.9963805,0.003619494,0.9963805,True,0.1,10
0,0,0.99996376,3.6229478e-05,0.99996376,True,0.1,10
1,1,1.9201376e-23,1.0,1.0,True,0.1,10
0,0,0.9601741,0.0398259,0.9601741,True,0.1,10
1,1,1.8052223e-21,1.0,1.0,True,0.1,10
1,1,1.3419228e-19,1.0,1.0,True,0.1,10
1,1,5.270178e-14,1.0,1.0,True,0.1,10
0,0,0.9861216,0.013878362,0.9861216,True,0.1,10
1,1,4.824906e-23,1.0,1.0,True,0.1,10
0,0,0.97733635,0.02266367,0.97733635,True,0.1,10
0,0,0.9818288,0.018171145,0.9818288,True,0.1,10
1,1,5.007867e-14,1.0,1.0,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,2.7181044e-12,1.0,1.0,True,0.1,10
0,0,0.93240994,0.06759007,0.93240994,True,0.1,10
1,1,1.0711406e-18,1.0,1.0,True,0.1,10
0,0,0.99911135,0.00088859955,0.99911135,True,0.1,10
1,1,8.837431e-09,1.0,1.0,True,0.1,10
1,1,3.112411e-10,1.0,1.0,True,0.1,10
0,0,0.99911493,0.00088511733,0.99911493,True,0.1,10
1,1,1.5848405e-22,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9321669,0.06783314,0.9321669,True,0.1,10
0,0,0.86108536,0.13891472,0.86108536,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.96835726,0.03164267,0.96835726,True,0.1,10
1,1,1.0958417e-14,1.0,1.0,True,0.1,10
0,0,0.9524783,0.047521695,0.9524783,True,0.1,10
0,0,0.9375121,0.062487915,0.9375121,True,0.1,10
0,0,0.936348,0.06365199,0.936348,True,0.1,10
0,0,0.9370869,0.06291309,0.9370869,True,0.1,10
0,0,0.9379005,0.062099483,0.9379005,True,0.1,10
1,1,8.273821e-06,0.9999918,0.9999918,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,9.564644e-12,1.0,1.0,True,0.1,10
0,0,0.93997455,0.0600255,0.93997455,True,0.1,10
0,0,0.99998295,1.7019634e-05,0.99998295,True,0.1,10
0,0,0.92281795,0.07718207,0.92281795,True,0.1,10
1,1,4.966766e-13,1.0,1.0,True,0.1,10
0,0,0.999962,3.8065627e-05,0.999962,True,0.1,10
0,0,0.93727356,0.06272641,0.93727356,True,0.1,10
0,0,0.9909313,0.009068692,0.9909313,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,8.770453e-19,1.0,1.0,True,0.1,10
0,0,0.9363989,0.06360109,0.9363989,True,0.1,10
0,0,0.93604636,0.063953675,0.93604636,True,0.1,10
0,0,0.99235815,0.0076418663,0.99235815,True,0.1,10
1,1,1.7328969e-20,1.0,1.0,True,0.1,10
1,1,3.0686313e-14,1.0,1.0,True,0.1,10
0,0,0.9925411,0.0074589243,0.9925411,True,0.1,10
1,1,1.912808e-20,1.0,1.0,True,0.1,10
1,1,0.021939954,0.97806007,0.97806007,True,0.1,10
0,0,0.92581826,0.07418174,0.92581826,True,0.1,10
1,1,8.974891e-16,1.0,1.0,True,0.1,10
0,0,0.933204,0.066796064,0.933204,True,0.1,10
1,1,5.2751257e-14,1.0,1.0,True,0.1,10
0,0,0.9358786,0.06412145,0.9358786,True,0.1,10
1,1,2.5336772e-16,1.0,1.0,True,0.1,10
0,0,0.9340058,0.06599417,0.9340058,True,0.1,10
1,1,8.1430714e-16,1.0,1.0,True,0.1,10
0,0,0.93710965,0.06289033,0.93710965,True,0.1,10
0,0,0.93801403,0.061985936,0.93801403,True,0.1,10
1,1,0.0063499655,0.99365,0.99365,True,0.1,10
0,0,0.935264,0.06473602,0.935264,True,0.1,10
1,1,7.3567906e-24,1.0,1.0,True,0.1,10
0,0,0.93472916,0.065270804,0.93472916,True,0.1,10
1,1,2.720114e-14,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.6026679e-05,0.999984,0.999984,True,0.1,10
0,0,0.934703,0.06529701,0.934703,True,0.1,10
1,1,2.3996196e-20,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,4.8201696e-19,1.0,1.0,True,0.1,10
1,1,3.5933806e-10,1.0,1.0,True,0.1,10
1,1,8.877154e-19,1.0,1.0,True,0.1,10
1,1,1.1050178e-22,1.0,1.0,True,0.1,10
0,0,0.895951,0.10404905,0.895951,True,0.1,10
1,1,3.500506e-21,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,9.537302e-23,1.0,1.0,True,0.1,10
1,1,2.469835e-16,1.0,1.0,True,0.1,10
0,0,0.92647195,0.07352806,0.92647195,True,0.1,10
1,1,3.5113766e-15,1.0,1.0,True,0.1,10
1,1,9.054246e-26,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9210071,0.078992926,0.9210071,True,0.1,10
1,1,1.6880573e-08,1.0,1.0,True,0.1,10
1,1,2.0097641e-22,1.0,1.0,True,0.1,10
1,1,1.3805252e-15,1.0,1.0,True,0.1,10
0,0,0.93107927,0.06892075,0.93107927,True,0.1,10
1,1,7.2331565e-23,1.0,1.0,True,0.1,10
0,0,0.957381,0.04261898,0.957381,True,0.1,10
0,0,0.9991084,0.00089157897,0.9991084,True,0.1,10
0,0,0.93743324,0.06256684,0.93743324,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.9999814,1.8567676e-05,0.9999814,True,0.1,10
1,1,3.3893333e-10,1.0,1.0,True,0.1,10
0,0,0.99996793,3.2055577e-05,0.99996793,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.937857,0.062143046,0.937857,True,0.1,10
1,1,3.971343e-05,0.9999603,0.9999603,True,0.1,10
0,0,0.93411607,0.06588389,0.93411607,True,0.1,10
0,0,0.9982784,0.0017216408,0.9982784,True,0.1,10
0,0,0.998168,0.001831946,0.998168,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93653166,0.06346833,0.93653166,True,0.1,10
0,0,0.95715827,0.042841744,0.95715827,True,0.1,10
1,1,2.224572e-22,1.0,1.0,True,0.1,10
1,1,2.0916264e-22,1.0,1.0,True,0.1,10
0,0,0.93424433,0.065755665,0.93424433,True,0.1,10
1,1,3.4614117e-11,1.0,1.0,True,0.1,10
0,0,0.97747326,0.022526696,0.97747326,True,0.1,10
1,1,9.791984e-20,1.0,1.0,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.9262146,0.07378538,0.9262146,True,0.1,10
0,0,0.7449323,0.25506768,0.7449323,True,0.1,10
0,0,0.99910766,0.0008922801,0.99910766,True,0.1,10
0,0,0.986329,0.013670967,0.986329,True,0.1,10
1,1,4.414867e-15,1.0,1.0,True,0.1,10
0,0,0.91522926,0.08477077,0.91522926,True,0.1,10
0,0,0.99912316,0.0008768159,0.99912316,True,0.1,10
1,1,3.582016e-13,1.0,1.0,True,0.1,10
1,1,3.1235705e-23,1.0,1.0,True,0.1,10
1,1,2.3835699e-05,0.99997616,0.99997616,True,0.1,10
1,1,4.7556e-14,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.89341074,0.10658922,0.89341074,True,0.1,10
0,0,0.99911255,0.0008874285,0.99911255,True,0.1,10
0,0,0.93397534,0.06602462,0.93397534,True,0.1,10
0,0,0.93712395,0.06287599,0.93712395,True,0.1,10
0,0,0.9535292,0.046470843,0.9535292,True,0.1,10
0,0,0.97603685,0.02396315,0.97603685,True,0.1,10
0,0,0.9287336,0.07126643,0.9287336,True,0.1,10
0,0,0.95744026,0.042559788,0.95744026,True,0.1,10
0,0,0.93712175,0.06287822,0.93712175,True,0.1,10
1,1,3.4133065e-20,1.0,1.0,True,0.1,10
1,1,5.674851e-18,1.0,1.0,True,0.1,10
0,0,0.93446344,0.06553656,0.93446344,True,0.1,10
1,1,7.000005e-16,1.0,1.0,True,0.1,10
0,0,0.99638367,0.0036163174,0.99638367,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.93647254,0.06352748,0.93647254,True,0.1,10
0,0,0.9368002,0.063199855,0.9368002,True,0.1,10
0,0,0.93759894,0.062401053,0.93759894,True,0.1,10
1,1,2.6751336e-06,0.9999974,0.9999974,True,0.1,10
0,0,0.9871715,0.0128285,0.9871715,True,0.1,10
0,0,0.9840253,0.015974736,0.9840253,True,0.1,10
0,0,0.9321768,0.06782316,0.9321768,True,0.1,10
0,0,0.9366281,0.06337189,0.9366281,True,0.1,10
0,0,0.9966774,0.0033225557,0.9966774,True,0.1,10
0,0,0.9744256,0.025574392,0.9744256,True,0.1,10
0,0,0.8913927,0.10860732,0.8913927,True,0.1,10
1,1,2.4376766e-21,1.0,1.0,True,0.1,10
1,1,1.9557586e-19,1.0,1.0,True,0.1,10
1,1,3.2957693e-20,1.0,1.0,True,0.1,10
0,0,0.92574,0.07426002,0.92574,True,0.1,10
0,0,0.9935644,0.006435547,0.9935644,True,0.1,10
0,0,0.9582359,0.04176413,0.9582359,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,1.0094422e-18,1.0,1.0,True,0.1,10
1,1,2.6226976e-14,1.0,1.0,True,0.1,10
0,0,0.9346655,0.06533445,0.9346655,True,0.1,10
1,1,2.211389e-08,1.0,1.0,True,0.1,10
1,1,8.1826e-06,0.9999918,0.9999918,True,0.1,10
0,0,0.924592,0.07540795,0.924592,True,0.1,10
1,1,1.4134705e-12,1.0,1.0,True,0.1,10
0,0,0.9983425,0.0016574274,0.9983425,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.006043451,0.99395657,0.99395657,True,0.1,10
0,0,0.9381667,0.061833374,0.9381667,True,0.1,10
0,0,0.9999689,3.107422e-05,0.9999689,True,0.1,10
0,0,0.9240728,0.07592726,0.9240728,True,0.1,10
1,1,1.6146958e-12,1.0,1.0,True,0.1,10
1,1,3.9038713e-23,1.0,1.0,True,0.1,10
1,1,7.8119924e-23,1.0,1.0,True,0.1,10
1,1,1.0899729e-19,1.0,1.0,True,0.1,10
0,0,0.8650538,0.13494623,0.8650538,True,0.1,10
0,0,0.9384042,0.061595805,0.9384042,True,0.1,10
0,0,0.933619,0.06638096,0.933619,True,0.1,10
1,1,0.035923414,0.96407664,0.96407664,True,0.1,10
1,1,6.7818537e-13,1.0,1.0,True,0.1,10
0,0,0.93456274,0.06543723,0.93456274,True,0.1,10
1,1,1.1214024e-19,1.0,1.0,True,0.1,10
0,0,0.93145776,0.06854224,0.93145776,True,0.1,10
1,1,5.783698e-22,1.0,1.0,True,0.1,10
1,1,9.280292e-24,1.0,1.0,True,0.1,10
0,0,0.9990953,0.0009047502,0.9990953,True,0.1,10
1,1,4.563729e-09,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,2.3819063e-22,1.0,1.0,True,0.1,10
0,0,0.93334895,0.066651076,0.93334895,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93160784,0.06839213,0.93160784,True,0.1,10
0,0,0.9999409,5.914777e-05,0.9999409,True,0.1,10
0,0,0.9350672,0.064932846,0.9350672,True,0.1,10
1,1,8.7326685e-10,1.0,1.0,True,0.1,10
1,1,3.853077e-17,1.0,1.0,True,0.1,10
0,0,0.92574954,0.07425048,0.92574954,True,0.1,10
0,0,0.93388635,0.066113696,0.93388635,True,0.1,10
0,0,0.9371613,0.062838614,0.9371613,True,0.1,10
0,0,0.9362448,0.063755184,0.9362448,True,0.1,10
0,0,0.9926146,0.007385354,0.9926146,True,0.1,10
1,1,4.0944562e-22,1.0,1.0,True,0.1,10
0,0,0.7875292,0.21247077,0.7875292,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,9.4201497e-23,1.0,1.0,True,0.1,10
1,1,0.00942893,0.99057114,0.99057114,True,0.1,10
0,0,0.99912053,0.00087948976,0.99912053,True,0.1,10
0,0,0.93320376,0.06679617,0.93320376,True,0.1,10
0,0,0.9370284,0.06297157,0.9370284,True,0.1,10
1,1,6.0774935e-22,1.0,1.0,True,0.1,10
0,0,0.99357456,0.006425426,0.99357456,True,0.1,10
0,0,0.8601626,0.13983734,0.8601626,True,0.1,10
1,1,7.86091e-20,1.0,1.0,True,0.1,10
1,1,5.193032e-19,1.0,1.0,True,0.1,10
0,0,0.9238593,0.076140694,0.9238593,True,0.1,10
1,1,2.723844e-16,1.0,1.0,True,0.1,10
0,0,0.999114,0.0008859783,0.999114,True,0.1,10
0,0,0.9964012,0.0035987676,0.9964012,True,0.1,10
0,0,0.9342048,0.06579516,0.9342048,True,0.1,10
0,0,0.99842584,0.001574131,0.99842584,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
1,1,7.852605e-05,0.99992144,0.99992144,True,0.1,10
0,0,0.934783,0.065217026,0.934783,True,0.1,10
0,0,0.93475944,0.0652405,0.93475944,True,0.1,10
1,1,4.1479787e-18,1.0,1.0,True,0.1,10
1,1,2.4192875e-10,1.0,1.0,True,0.1,10
0,0,0.93413657,0.065863416,0.93413657,True,0.1,10
1,1,2.6864032e-11,1.0,1.0,True,0.1,10
1,1,1.3609869e-08,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,4.752305e-08,1.0,1.0,True,0.1,10
0,0,0.88041556,0.11958449,0.88041556,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
0,0,0.93688303,0.06311694,0.93688303,True,0.1,10
1,1,0.006368092,0.9936319,0.9936319,True,0.1,10
0,0,0.9272417,0.07275834,0.9272417,True,0.1,10
0,0,0.93635756,0.06364242,0.93635756,True,0.1,10
1,1,3.3951421e-06,0.99999666,0.99999666,True,0.1,10
0,0,0.9379382,0.062061843,0.9379382,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.92375124,0.07624877,0.92375124,True,0.1,10
1,1,3.395087e-06,0.99999666,0.99999666,True,0.1,10
1,1,1.6506158e-22,1.0,1.0,True,0.1,10
0,0,0.97807264,0.021927424,0.97807264,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.93748456,0.06251542,0.93748456,True,0.1,10
0,0,0.9854401,0.014559937,0.9854401,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
1,1,6.122442e-17,1.0,1.0,True,0.1,10
1,1,3.4022257e-08,1.0,1.0,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.9364585,0.063541465,0.9364585,True,0.1,10
1,1,1.530711e-10,1.0,1.0,True,0.1,10
0,0,0.9307517,0.06924834,0.9307517,True,0.1,10
1,1,5.4243504e-24,1.0,1.0,True,0.1,10
1,1,4.1129637e-20,1.0,1.0,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9999918,8.243827e-06,0.9999918,True,0.1,10
1,1,4.0008728e-23,1.0,1.0,True,0.1,10
0,0,0.9362054,0.063794605,0.9362054,True,0.1,10
0,0,0.9378639,0.062136184,0.9378639,True,0.1,10
1,1,1.0302208e-16,1.0,1.0,True,0.1,10
0,0,0.85394114,0.14605889,0.85394114,True,0.1,10
0,0,0.9257201,0.07427988,0.9257201,True,0.1,10
1,1,3.1848478e-24,1.0,1.0,True,0.1,10
1,1,4.2486166e-09,1.0,1.0,True,0.1,10
0,0,0.9357989,0.06420106,0.9357989,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.9366949,0.06330507,0.9366949,True,0.1,10
1,1,1.684262e-16,1.0,1.0,True,0.1,10
0,0,0.77581424,0.22418578,0.77581424,True,0.1,10
1,1,0.021939954,0.97806007,0.97806007,True,0.1,10
1,1,5.8074675e-21,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,0.021939948,0.97806007,0.97806007,True,0.1,10
0,0,0.93396205,0.06603792,0.93396205,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.9354447,0.06455523,0.9354447,True,0.1,10
1,1,9.907026e-21,1.0,1.0,True,0.1,10
0,0,0.9289235,0.07107657,0.9289235,True,0.1,10
1,1,1.4439579e-11,1.0,1.0,True,0.1,10
1,1,2.3735801e-14,1.0,1.0,True,0.1,10
0,0,0.9468511,0.0531489,0.9468511,True,0.1,10
1,1,2.9017144e-19,1.0,1.0,True,0.1,10
1,1,0.021939944,0.97806007,0.97806007,True,0.1,10
0,0,0.86980885,0.13019113,0.86980885,True,0.1,10
0,0,0.9991241,0.0008759003,0.9991241,True,0.1,10
0,0,0.93611646,0.06388348,0.93611646,True,0.1,10
1,1,2.0593611e-17,1.0,1.0,True,0.1,10
1,1,3.3047388e-13,1.0,1.0,True,0.1,10
1,1,2.717154e-05,0.9999728,0.9999728,True,0.1,10
1,1,3.203106e-20,1.0,1.0,True,0.1,10
1,1,0.021939965,0.97806007,0.97806007,True,0.1,10
1,1,9.618036e-10,1.0,1.0,True,0.1,10
0,0,0.99251807,0.00748193,0.99251807,True,0.1,10
1,1,4.2822277e-19,1.0,1.0,True,0.1,10
0,0,0.937782,0.062218025,0.937782,True,0.1,10
1,1,1.2077967e-21,1.0,1.0,True,0.1,10
0,0,0.93453944,0.0654606,0.93453944,True,0.1,10
1,1,1.814404e-14,1.0,1.0,True,0.1,10
0,0,0.9379451,0.0620549,0.9379451,True,0.1,10
1,1,3.24554e-05,0.9999676,0.9999676,True,0.1,10
0,0,0.9909209,0.009079155,0.9909209,True,0.1,10
1,1,0.021939954,0.97806007,0.97806007,True,0.1,10
0,0,0.8399479,0.16005217,0.8399479,True,0.1,10
0,0,0.9284518,0.071548305,0.9284518,True,0.1,10
0,0,0.9999416,5.8467078e-05,0.9999416,True,0.1,10
0,0,0.936178,0.06382205,0.936178,True,0.1,10
0,0,0.96734077,0.032659218,0.96734077,True,0.1,10
0,0,0.99649423,0.003505815,0.99649423,True,0.1,10
0,0,0.9986004,0.0013995436,0.9986004,True,0.1,10
0,0,0.93685156,0.06314841,0.93685156,True,0.1,10
0,0,0.937702,0.06229796,0.937702,True,0.1,10
1,1,2.120929e-22,1.0,1.0,True,0.1,10
