y_true,y_pred,p_benign,p_attack,confidence,correct,entropy,confidence_uncertainty,margin_uncertainty
1,1,2.136634e-11,1.0,1.0,True,5.2495397e-10,0.0,0.0
1,1,5.700666e-12,1.0,1.0,True,1.4759274e-10,0.0,0.0
0,0,0.99999845,1.5595809e-06,0.99999845,True,2.2403023e-05,1.5497208e-06,3.0994415e-06
1,1,5.0292975e-11,1.0,1.0,True,1.1926051e-09,0.0,0.0
1,1,3.228617e-12,1.0,1.0,True,8.5425875e-11,0.0,0.0
0,0,1.0,2.2159444e-12,1.0,True,5.946563e-11,0.0,0.0
0,0,0.99999785,2.1772182e-06,0.99999785,True,3.0531166e-05,2.1457672e-06,4.351139e-06
1,1,1.148618e-26,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999785,2.122089e-06,0.99999785,True,2.9866846e-05,2.1457672e-06,4.2915344e-06
1,1,8.439958e-05,0.9999156,0.9999156,True,0.00087606034,8.440018e-05,0.00016880035
0,0,0.99999666,3.3623628e-06,0.99999666,True,4.5713263e-05,3.33786e-06,6.67572e-06
0,0,0.9999976,2.369459e-06,0.9999976,True,3.3075426e-05,2.3841858e-06,4.7683716e-06
0,0,1.0,1.2204285e-18,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999833,1.7244688e-06,0.99999833,True,2.455365e-05,1.66893e-06,3.3974648e-06
1,1,4.4460997e-15,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999827,1.7252652e-05,0.9999827,True,0.00020650444,1.7285347e-05,3.451109e-05
1,1,3.7811127e-35,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999785,2.1973833e-06,0.99999785,True,3.077381e-05,2.1457672e-06,4.351139e-06
0,0,0.99999726,2.7546237e-06,0.99999726,True,3.8007136e-05,2.7418137e-06,5.4836273e-06
0,0,0.99917346,0.00082655053,0.99917346,True,0.0066932575,0.0008265376,0.0016530752
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999999,6.23838e-08,0.9999999,True,1.154154e-06,1.1920929e-07,1.7881393e-07
0,0,0.9999968,3.2175417e-06,0.9999968,True,4.391055e-05,3.2186508e-06,6.4373016e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,4.748051e-10,1.0,1.0,True,1.0193171e-08,0.0,0.0
1,1,2.6492426e-11,1.0,1.0,True,6.4520084e-10,0.0,0.0
1,1,4.8831026e-08,1.0,1.0,True,8.2206543e-07,0.0,5.9604645e-08
0,0,0.999997,2.941198e-06,0.999997,True,4.0441366e-05,2.9802322e-06,5.90086e-06
0,0,1.0,1.9186528e-14,1.0,True,2.763102e-11,0.0,0.0
1,1,1.9816029e-16,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.8416456e-06,0.9999982,0.9999982,True,2.6106794e-05,1.7881393e-06,3.6358833e-06
1,1,1.2207347e-06,0.9999988,0.9999988,True,1.7813687e-05,1.1920929e-06,2.3841858e-06
0,0,1.0,8.595185e-17,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999993,7.4577235e-07,0.9999993,True,1.1237243e-05,7.1525574e-07,1.4901161e-06
1,1,4.5329705e-11,1.0,1.0,True,1.0796203e-09,0.0,0.0
0,0,0.9999999,1.4778664e-07,0.9999999,True,2.443523e-06,1.1920929e-07,2.3841858e-07
0,0,1.0,1.1157287e-09,1.0,True,2.2999362e-08,0.0,0.0
1,1,1.0271577e-28,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,3.4094017e-13,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99998116,1.8837638e-05,0.99998116,True,0.00022378187,1.8835068e-05,3.7670135e-05
0,0,0.9999981,1.8816274e-06,0.9999981,True,2.6713544e-05,1.9073486e-06,3.8146973e-06
0,0,0.99999917,7.9637124e-07,0.99999917,True,1.2018066e-05,8.34465e-07,1.6093254e-06
0,0,0.9999976,2.3720975e-06,0.9999976,True,3.3106964e-05,2.3841858e-06,4.7683716e-06
1,1,6.4780054e-10,1.0,1.0,True,1.37058e-08,0.0,0.0
0,0,0.99996114,3.8875423e-05,0.99996114,True,0.00043364716,3.886223e-05,7.772446e-05
0,0,0.9999993,7.169458e-07,0.9999993,True,1.0858796e-05,7.1525574e-07,1.4305115e-06
0,0,1.0,3.9542083e-08,1.0,True,6.740304e-07,0.0,5.9604645e-08
0,0,0.99999917,8.1478254e-07,0.99999917,True,1.2257997e-05,8.34465e-07,1.66893e-06
0,0,0.9999846,1.5357622e-05,0.9999846,True,0.0001856002,1.5377998e-05,3.0755997e-05
1,1,9.713465e-09,1.0,1.0,True,1.7921103e-07,0.0,0.0
1,1,5.2943716e-09,1.0,1.0,True,1.00892834e-07,0.0,0.0
0,0,1.0,3.6348256e-16,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,5.922731e-14,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,1.2503792e-13,1.0,True,2.763102e-11,0.0,0.0
1,1,4.4827148e-30,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999654,3.4083064e-06,0.99999654,True,4.636524e-05,3.4570694e-06,6.854534e-06
1,1,1.45432295e-11,1.0,1.0,True,3.6291023e-10,0.0,0.0
1,1,9.290685e-21,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999964,3.5138754e-07,0.99999964,True,5.57973e-06,3.5762787e-07,7.1525574e-07
0,0,0.9999795,2.04658e-05,0.9999795,True,0.00024146805,2.0503998e-05,4.094839e-05
0,0,0.9999976,2.342533e-06,0.9999976,True,3.2753433e-05,2.3841858e-06,4.708767e-06
0,0,1.0,1.1909739e-13,1.0,True,2.763102e-11,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.99999917,8.008976e-07,0.99999917,True,1.2077092e-05,8.34465e-07,1.6093254e-06
0,0,0.999997,2.959233e-06,0.999997,True,4.065298e-05,2.9802322e-06,5.9604645e-06
0,0,1.0,2.3963137e-08,1.0,True,4.2047515e-07,0.0,0.0
0,0,0.99998736,1.2664969e-05,0.99998736,True,0.00015545479,1.2636185e-05,2.527237e-05
0,0,0.99999654,3.4567963e-06,0.99999654,True,4.692686e-05,3.4570694e-06,6.914139e-06
0,0,0.9999964,3.5920082e-06,0.9999964,True,4.860856e-05,3.5762787e-06,7.1525574e-06
1,1,2.568459e-11,1.0,1.0,True,6.2632205e-10,0.0,0.0
0,0,1.0,2.0623087e-10,1.0,True,4.5993658e-09,0.0,0.0
0,0,1.0,2.3498124e-08,1.0,True,4.1277616e-07,0.0,0.0
0,0,0.99997306,2.698955e-05,0.99997306,True,0.00031087265,2.69413e-05,5.3942204e-05
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999968,3.2619923e-06,0.9999968,True,4.4427958e-05,3.2186508e-06,6.4969063e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.999998,2.0282669e-06,0.999998,True,2.8613746e-05,2.026558e-06,4.053116e-06
1,1,2.2063613e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.2327726e-14,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999976,2.143575e-07,0.99999976,True,3.5300109e-06,2.3841858e-07,4.7683716e-07
1,1,5.6936168e-11,1.0,1.0,True,1.3430724e-09,0.0,0.0
0,0,0.9999832,1.6804759e-05,0.9999832,True,0.00020155734,1.680851e-05,3.361702e-05
1,1,5.101181e-06,0.9999949,0.9999949,True,6.728917e-05,5.1259995e-06,1.0251999e-05
0,0,1.0,8.2410094e-12,1.0,True,2.103262e-10,0.0,0.0
1,1,2.4423513e-05,0.99997556,0.99997556,True,0.00028381444,2.4437904e-05,4.887581e-05
0,0,1.0,1.2983308e-12,1.0,True,3.5535238e-11,0.0,0.0
0,0,1.0,4.80254e-08,1.0,True,8.0930175e-07,0.0,5.9604645e-08
0,0,0.9999964,3.5781134e-06,0.9999964,True,4.844823e-05,3.5762787e-06,7.1525574e-06
0,0,1.0,3.3552595e-08,1.0,True,5.7744523e-07,0.0,5.9604645e-08
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999845,1.4993425e-06,0.99999845,True,2.1656628e-05,1.5497208e-06,3.0398369e-06
0,0,1.0,1.6536022e-12,1.0,True,4.4859026e-11,0.0,0.0
0,0,0.99999976,2.7982912e-07,0.99999976,True,4.4607846e-06,2.3841858e-07,5.364418e-07
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,4.597974e-11,1.0,1.0,True,1.0944475e-09,0.0,0.0
1,1,1.7280208e-10,1.0,1.0,True,3.8843964e-09,0.0,0.0
1,1,7.58674e-14,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.2896912e-11,1.0,1.0,True,5.6097477e-10,0.0,0.0
0,0,1.0,8.962404e-16,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999106,8.956576e-06,0.99999106,True,0.000113044036,8.940697e-06,1.7881393e-05
0,0,0.99998677,1.3244708e-05,0.99998677,True,0.00016199554,1.3232231e-05,2.6464462e-05
0,0,0.9999968,3.266553e-06,0.9999968,True,4.448101e-05,3.2186508e-06,6.4969063e-06
0,0,0.99998343,1.6617443e-05,0.99998343,True,0.00019944587,1.6570091e-05,3.3199787e-05
0,0,0.9999989,1.088911e-06,0.9999989,True,1.6023992e-05,1.0728836e-06,2.1457672e-06
1,1,7.3103924e-28,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,4.7761173e-10,1.0,1.0,True,1.0250609e-08,0.0,0.0
0,0,0.99999774,2.2260454e-06,0.99999774,True,3.1237585e-05,2.2649765e-06,4.4703484e-06
1,1,5.4796768e-11,1.0,1.0,True,1.2947046e-09,0.0,0.0
1,1,1.4271564e-27,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.8697288,0.13027126,0.8697288,True,0.38690197,0.1302712,0.26054245
1,1,3.9159407e-29,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.3687929e-10,1.0,1.0,True,3.1087917e-09,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99995244,4.75486e-05,0.99995244,True,0.00052085065,4.7564507e-05,9.512901e-05
1,1,2.1181917e-11,1.0,1.0,True,5.206065e-10,0.0,0.0
1,1,3.7526155e-29,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,3.8042558e-08,1.0,True,6.499404e-07,0.0,5.9604645e-08
0,0,0.9999976,2.3294338e-06,0.9999976,True,3.2596672e-05,2.3841858e-06,4.708767e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999974,2.6211062e-06,0.9999974,True,3.6308833e-05,2.6226044e-06,5.2452087e-06
1,1,2.8403327e-10,1.0,1.0,True,6.2435994e-09,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,6.3693307e-14,1.0,True,2.763102e-11,0.0,0.0
1,1,2.1708686e-07,0.99999976,0.99999976,True,3.5691753e-06,2.3841858e-07,4.7683716e-07
0,0,0.9999895,1.0466928e-05,0.9999895,True,0.00013051766,1.04904175e-05,2.0980835e-05
0,0,0.99999595,4.1013664e-06,0.99999595,True,5.4927237e-05,4.053116e-06,8.165836e-06
1,1,1.4946005e-12,1.0,1.0,True,4.0696717e-11,0.0,0.0
1,1,2.8385476e-31,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999976,2.5248625e-07,0.99999976,True,4.0741666e-06,2.3841858e-07,4.7683716e-07
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,3.8195163e-12,1.0,True,1.00418514e-10,0.0,0.0
0,0,0.999985,1.50047445e-05,0.999985,True,0.00018168012,1.50203705e-05,3.0040741e-05
0,0,0.99998176,1.8295865e-05,0.99998176,True,0.00021782544,1.8239021e-05,3.6537647e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,1.490271e-08,1.0,True,2.685725e-07,0.0,0.0
0,0,1.0,2.7660384e-11,1.0,True,6.7245215e-10,0.0,0.0
1,1,1.7720529e-06,0.9999982,0.9999982,True,2.5256093e-05,1.7881393e-06,3.5762787e-06
0,0,1.0,7.956953e-13,1.0,True,2.763102e-11,0.0,0.0
1,1,1.019072e-11,1.0,1.0,True,2.5792246e-10,0.0,0.0
0,0,0.9999976,2.3879813e-06,0.9999976,True,3.329675e-05,2.3841858e-06,4.7683716e-06
0,0,0.99998546,1.4528867e-05,0.99998546,True,0.00017638589,1.4543533e-05,2.9087067e-05
1,1,1.5819774e-07,0.9999999,0.9999999,True,2.5964941e-06,1.1920929e-07,2.9802322e-07
0,0,1.0,1.2180254e-08,1.0,True,2.2196625e-07,0.0,0.0
1,1,3.415582e-11,1.0,1.0,True,8.2315826e-10,0.0,0.0
1,1,4.2460285e-37,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99997723,2.2740756e-05,0.99997723,True,0.00026589815,2.2768974e-05,4.553795e-05
1,1,1.67e-43,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.1845921e-09,1.0,1.0,True,2.434795e-08,0.0,0.0
1,1,5.9558367e-35,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.5564383e-11,1.0,1.0,True,3.873358e-10,0.0,0.0
1,1,3.595821e-14,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.9922619e-10,1.0,1.0,True,4.450032e-09,0.0,0.0
0,0,0.9999963,3.6710192e-06,0.9999963,True,4.963844e-05,3.695488e-06,7.390976e-06
1,1,0.0009961834,0.9990038,0.9990038,True,0.007880876,0.0009961724,0.0019923449
0,0,0.9999957,4.342569e-06,0.9999957,True,5.7909416e-05,4.2915344e-06,8.6426735e-06
0,0,0.9375107,0.062489297,0.9375107,True,0.23376264,0.06248927,0.12497854
1,1,2.9681375e-11,1.0,1.0,True,7.194914e-10,0.0,0.0
1,1,9.4673425e-23,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.477707e-11,1.0,1.0,True,6.050834e-10,0.0,0.0
0,0,1.0,4.8188728e-08,1.0,True,8.1189046e-07,0.0,5.9604645e-08
0,0,1.0,3.0704421e-09,1.0,True,6.01851e-08,0.0,0.0
1,1,2.2005335e-38,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,8.661811e-08,0.9999999,0.9999999,True,1.5277719e-06,1.1920929e-07,1.7881393e-07
0,0,1.0,9.745211e-10,1.0,True,2.0220412e-08,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,2.50377e-14,1.0,True,2.763102e-11,0.0,0.0
1,1,9.20989e-11,1.0,1.0,True,2.1282358e-09,0.0,0.0
0,0,1.0,7.3584467e-09,1.0,True,1.378047e-07,0.0,0.0
1,1,9.367396e-05,0.9999063,0.9999063,True,0.00096258475,9.36985e-05,0.000187397
1,1,2.0664389e-14,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.1883596e-05,0.9999881,0.9999881,True,0.00014668502,1.1920929e-05,2.3782253e-05
1,1,1.1815719e-18,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999981,1.8821426e-06,0.9999981,True,2.671982e-05,1.9073486e-06,3.8146973e-06
1,1,9.4575995e-30,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.666615e-08,1.0,1.0,True,4.6505423e-07,0.0,0.0
1,1,2.8956225e-11,1.0,1.0,True,7.026296e-10,0.0,0.0
0,0,0.9999999,1.394488e-07,0.9999999,True,2.320488e-06,1.1920929e-07,2.3841858e-07
1,1,1.825885e-10,1.0,1.0,True,4.0943253e-09,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,7.618612e-37,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,8.789039e-12,1.0,True,2.2374709e-10,0.0,0.0
0,0,1.0,1.4671357e-08,1.0,True,2.6463266e-07,0.0,0.0
0,0,0.9999957,4.267732e-06,0.9999957,True,5.7059588e-05,4.2915344e-06,8.583069e-06
1,1,1.967228e-09,1.0,1.0,True,3.9436312e-08,0.0,0.0
1,1,4.333095e-11,1.0,1.0,True,1.0339698e-09,0.0,0.0
1,1,5.1224087e-23,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,3.6756476e-11,1.0,1.0,True,8.8313706e-10,0.0,0.0
1,1,6.696671e-09,1.0,1.0,True,1.2604244e-07,0.0,0.0
0,0,0.9999981,1.8779399e-06,0.9999981,True,2.6668613e-05,1.9073486e-06,3.8146973e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,5.48221e-21,1.0,True,2.763102e-11,0.0,0.0
1,1,9.380306e-09,1.0,1.0,True,1.7339171e-07,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,3.3489857e-06,0.99999666,0.99999666,True,4.555803e-05,3.33786e-06,6.67572e-06
1,1,4.3031083e-33,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,7.4135706e-13,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,3.09022e-08,1.0,True,5.343744e-07,0.0,5.9604645e-08
0,0,0.9999956,4.374775e-06,0.9999956,True,5.839395e-05,4.4107437e-06,8.761883e-06
0,0,0.9999981,1.9462286e-06,0.9999981,True,2.7499507e-05,1.9073486e-06,3.874302e-06
0,0,0.9999999,1.4555066e-07,0.9999999,True,2.4105757e-06,1.1920929e-07,2.3841858e-07
1,1,1.6937536e-11,1.0,1.0,True,4.200761e-10,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999475,5.230725e-06,0.99999475,True,6.8855836e-05,5.2452087e-06,1.04904175e-05
0,0,0.9999851,1.4898532e-05,0.9999851,True,0.00018048703,1.4901161e-05,2.9802322e-05
0,1,0.29122806,0.70877194,0.70877194,False,0.60324764,0.29122806,0.5824561
1,1,2.7142823e-07,0.99999976,0.99999976,True,4.342296e-06,2.3841858e-07,5.364418e-07
0,0,0.9999976,2.3638165e-06,0.9999976,True,3.300798e-05,2.3841858e-06,4.7683716e-06
0,0,0.99999785,2.096028e-06,0.99999785,True,2.955231e-05,2.1457672e-06,4.23193e-06
0,0,0.9999851,1.4947631e-05,0.9999851,True,0.00018098355,1.4901161e-05,2.9861927e-05
0,0,1.0,6.8002604e-09,1.0,True,1.2788777e-07,0.0,0.0
1,1,1.7033626e-11,1.0,1.0,True,4.2236292e-10,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,6.2893484e-34,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.2558378e-10,1.0,1.0,True,2.8630651e-09,0.0,0.0
0,0,0.99999964,4.026377e-07,0.99999964,True,6.28656e-06,3.5762787e-07,7.748604e-07
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999945,5.504272e-06,0.9999945,True,7.214027e-05,5.4836273e-06,1.0967255e-05
0,0,1.0,1.4689557e-08,1.0,True,2.6494274e-07,0.0,0.0
1,1,6.4945674e-11,1.0,1.0,True,1.5234612e-09,0.0,0.0
1,1,8.0325755e-12,1.0,1.0,True,2.0521235e-10,0.0,0.0
0,0,1.0,1.9092082e-11,1.0,True,4.7122595e-10,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999908,9.144469e-06,0.9999908,True,0.00011527651,9.179115e-06,1.8298626e-05
0,0,1.0,1.9241485e-08,1.0,True,3.4184802e-07,0.0,0.0
0,0,1.0,3.131237e-11,1.0,True,7.573525e-10,0.0,0.0
1,1,1.2120299e-12,1.0,1.0,True,3.3256554e-11,0.0,0.0
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,0.99999464,5.3297367e-06,0.99999464,True,7.007918e-05,5.364418e-06,1.0669231e-05
0,0,0.9999995,4.611595e-07,0.9999995,True,7.204934e-06,4.7683716e-07,9.536743e-07
1,1,7.140098e-08,0.9999999,0.9999999,True,1.2941092e-06,1.1920929e-07,1.7881393e-07
1,1,1.9979835e-08,1.0,1.0,True,3.5421334e-07,0.0,0.0
1,1,1.1128445e-28,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,3.0260023e-23,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,1.0,4.3640367e-09,1.0,True,8.4007134e-08,0.0,0.0
0,0,1.0,2.618487e-08,1.0,True,4.5713765e-07,0.0,0.0
0,0,0.9999969,3.106311e-06,0.9999969,True,4.2493906e-05,3.0994415e-06,6.198883e-06
1,1,2.655916e-11,1.0,1.0,True,6.4675926e-10,0.0,0.0
1,1,7.7049367e-10,1.0,1.0,True,1.616803e-08,0.0,0.0
1,1,1.1867987e-10,1.0,1.0,True,2.7123799e-09,0.0,0.0
1,1,4.260306e-11,1.0,1.0,True,1.0173226e-09,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999714,2.8362565e-06,0.99999714,True,3.9088594e-05,2.861023e-06,5.722046e-06
1,1,4.0635165e-10,1.0,1.0,True,8.786867e-09,0.0,0.0
0,0,1.0,1.2753096e-11,1.0,True,3.1991457e-10,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999547,4.5592174e-06,0.99999547,True,6.0600836e-05,4.529953e-06,9.059906e-06
0,0,0.99999917,8.0282854e-07,0.99999917,True,1.2102264e-05,8.34465e-07,1.6093254e-06
1,1,2.521426e-05,0.9999747,0.9999747,True,0.00029224317,2.527237e-05,5.0485134e-05
0,0,1.0,2.3643608e-08,1.0,True,4.1518584e-07,0.0,0.0
1,1,2.9526396e-36,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.1960219e-08,1.0,1.0,True,3.872472e-07,0.0,0.0
1,1,9.708298e-07,0.99999905,0.99999905,True,1.4394924e-05,9.536743e-07,1.9073486e-06
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.99999654,3.5160585e-06,0.99999654,True,4.7612324e-05,3.4570694e-06,6.9737434e-06
1,1,7.129873e-32,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99999905,1.0119091e-06,0.99999905,True,1.4921736e-05,9.536743e-07,1.9669533e-06
0,0,0.9999987,1.3203293e-06,0.9999987,True,1.918543e-05,1.3113022e-06,2.6226044e-06
1,1,1.7786353e-10,1.0,1.0,True,3.993037e-09,0.0,0.0
1,1,4.2145654e-35,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.4709161e-11,1.0,1.0,True,3.66884e-10,0.0,0.0
0,0,0.99991155,8.841405e-05,0.99991155,True,0.00091366016,8.845329e-05,0.00017684698
1,1,2.278578e-06,0.99999774,0.99999774,True,3.1868163e-05,2.2649765e-06,4.529953e-06
0,0,0.9999926,7.3842452e-06,0.9999926,True,9.464438e-05,7.390976e-06,1.4781952e-05
1,1,5.583615e-09,1.0,1.0,True,1.06107834e-07,0.0,0.0
1,1,3.623889e-08,1.0,1.0,True,6.208857e-07,0.0,5.9604645e-08
0,0,1.0,2.0029667e-08,1.0,True,3.550469e-07,0.0,0.0
0,0,0.999998,1.96736e-06,0.999998,True,2.7875341e-05,2.026558e-06,3.993511e-06
0,0,1.0,2.5399682e-08,1.0,True,4.442031e-07,0.0,0.0
1,1,1.4740447e-11,1.0,1.0,True,3.67633e-10,0.0,0.0
0,0,0.99999905,9.712604e-07,0.99999905,True,1.4400455e-05,9.536743e-07,1.9073486e-06
0,0,0.99999774,2.2977022e-06,0.99999774,True,3.209742e-05,2.2649765e-06,4.5895576e-06
0,0,0.99999523,4.795227e-06,0.99999523,True,6.349977e-05,4.7683716e-06,9.536743e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,6.4909605e-12,1.0,1.0,True,1.672111e-10,0.0,0.0
0,0,1.0,7.712883e-12,1.0,True,1.9735825e-10,0.0,0.0
1,1,4.1096074e-20,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.01362259,0.98637736,0.98637736,True,0.07205243,0.013622642,0.027245224
1,1,2.729186e-34,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,8.425212e-24,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,2.9688614e-34,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.99994063,5.937455e-05,0.99994063,True,0.0006371765,5.9366226e-05,0.00011873245
0,0,1.0,4.3445795e-08,1.0,True,7.364823e-07,0.0,5.9604645e-08
1,1,5.468775e-05,0.9999453,0.9999453,True,0.00059141405,5.4717064e-05,0.00010943413
0,0,0.99999475,5.217776e-06,0.99999475,True,6.87113e-05,5.2452087e-06,1.04904175e-05
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,1.5905862e-32,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,8.604002e-11,1.0,1.0,True,1.9940816e-09,0.0,0.0
0,0,0.99999774,2.2136987e-06,0.99999774,True,3.1089203e-05,2.2649765e-06,4.4703484e-06
0,0,0.99999404,6.018422e-06,0.99999404,True,7.830601e-05,5.9604645e-06,1.1980534e-05
1,1,1.1020579e-05,0.99998903,0.99998903,True,0.00013677534,1.0967255e-05,2.1994114e-05
0,0,0.99999726,2.7111362e-06,0.99999726,True,3.749354e-05,2.7418137e-06,5.4240227e-06
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
0,0,1.0,3.9881126e-11,1.0,True,9.549582e-10,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,0.9999999,1.182637e-07,0.9999999,True,2.0055566e-06,1.1920929e-07,2.3841858e-07
0,0,0.9999987,1.2609895e-06,0.9999987,True,1.8440096e-05,1.3113022e-06,2.5629997e-06
1,1,4.3815853e-05,0.99995613,0.99995613,True,0.0004835827,4.386902e-05,8.767843e-05
1,1,2.2596196e-31,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,1.1871012e-34,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999949,5.1048846e-06,0.9999949,True,6.73306e-05,5.1259995e-06,1.0251999e-05
1,1,2.054587e-09,1.0,1.0,True,4.1098296e-08,0.0,0.0
0,0,1.0,2.1692042e-08,1.0,True,3.8278472e-07,0.0,0.0
1,1,2.9424624e-37,1.0,1.0,True,2.763102e-11,0.0,0.0
0,0,0.9999999,8.645717e-08,0.9999999,True,1.5253156e-06,1.1920929e-07,1.7881393e-07
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
1,1,0.0031322145,0.99686784,0.99686784,True,0.02118765,0.0031321645,0.0062643886
1,1,1.9290883e-22,1.0,1.0,True,2.763102e-11,0.0,0.0
1,1,0.003132216,0.99686784,0.99686784,True,0.021187657,0.0031321645,0.0062643886
0,0,1.0,4.2518775e-12,1.0,True,1.11329716e-10,0.0,0.0
