y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon
1,1,2.1908532e-36,1.0,1.0,True,0.1
0,0,0.99511284,0.0048871725,0.99511284,True,0.1
0,0,1.0,1.0744091e-09,1.0,True,0.1
0,0,0.99993384,6.613856e-05,0.99993384,True,0.1
1,0,0.96209455,0.037905503,0.96209455,False,0.1
1,1,1.0579285e-05,0.9999894,0.9999894,True,0.1
0,0,0.9995407,0.00045930504,0.9995407,True,0.1
0,0,0.7072244,0.2927756,0.7072244,True,0.1
1,1,1.4415116e-05,0.9999856,0.9999856,True,0.1
0,0,0.9972728,0.0027272305,0.9972728,True,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
1,1,1.7291281e-33,1.0,1.0,True,0.1
1,1,1.1381885e-06,0.9999988,0.9999988,True,0.1
0,0,0.58706385,0.4129362,0.58706385,True,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
1,1,2.8907393e-22,1.0,1.0,True,0.1
0,0,0.9997534,0.00024657018,0.9997534,True,0.1
1,1,2.120215e-09,1.0,1.0,True,0.1
1,1,5.0006017e-11,1.0,1.0,True,0.1
1,1,2.7230354e-07,0.99999976,0.99999976,True,0.1
1,1,2.7152988e-10,1.0,1.0,True,0.1
1,1,7.692957e-24,1.0,1.0,True,0.1
0,0,1.0,1.1658263e-09,1.0,True,0.1
0,0,0.9995541,0.00044592647,0.9995541,True,0.1
1,1,0.04715212,0.9528479,0.9528479,True,0.1
0,0,0.9982382,0.0017617556,0.9982382,True,0.1
0,0,1.0,3.6955746e-16,1.0,True,0.1
0,0,0.99316263,0.0068373987,0.99316263,True,0.1
1,1,1.1195898e-12,1.0,1.0,True,0.1
0,0,0.8997795,0.100220546,0.8997795,True,0.1
0,0,0.9994172,0.00058283395,0.9994172,True,0.1
0,0,0.9999343,6.5661014e-05,0.9999343,True,0.1
0,0,0.90373594,0.09626404,0.90373594,True,0.1
1,1,3.613932e-10,1.0,1.0,True,0.1
1,1,1.9741467e-05,0.9999802,0.9999802,True,0.1
0,0,0.7647622,0.23523778,0.7647622,True,0.1
0,0,1.0,1.0601686e-11,1.0,True,0.1
0,0,0.9649222,0.035077836,0.9649222,True,0.1
0,0,0.9997795,0.00022051782,0.9997795,True,0.1
0,1,0.39890996,0.60109013,0.60109013,False,0.1
0,0,0.9976828,0.0023171622,0.9976828,True,0.1
0,0,0.7562367,0.24376333,0.7562367,True,0.1
0,0,1.0,3.060845e-14,1.0,True,0.1
1,1,7.338756e-27,1.0,1.0,True,0.1
0,0,0.9377581,0.062241886,0.9377581,True,0.1
0,0,0.88179743,0.118202485,0.88179743,True,0.1
1,0,0.96196413,0.038035933,0.96196413,False,0.1
0,0,0.8350025,0.16499753,0.8350025,True,0.1
1,0,0.96152735,0.038472638,0.96152735,False,0.1
0,0,0.9972013,0.0027986476,0.9972013,True,0.1
0,0,0.9999448,5.516734e-05,0.9999448,True,0.1
0,0,0.9999901,9.898692e-06,0.9999901,True,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
0,0,1.0,8.048365e-10,1.0,True,0.1
0,1,0.4779525,0.5220475,0.5220475,False,0.1
0,0,0.9996754,0.00032463047,0.9996754,True,0.1
0,0,0.9995297,0.0004702653,0.9995297,True,0.1
1,1,6.4022256e-26,1.0,1.0,True,0.1
0,0,0.91895086,0.08104919,0.91895086,True,0.1
0,0,0.9994462,0.0005538218,0.9994462,True,0.1
0,0,1.0,6.108417e-11,1.0,True,0.1
1,1,3.0016717e-10,1.0,1.0,True,0.1
0,0,0.9999732,2.6850945e-05,0.9999732,True,0.1
0,0,1.0,1.7516288e-09,1.0,True,0.1
0,0,0.8860684,0.11393155,0.8860684,True,0.1
0,0,1.0,6.772069e-09,1.0,True,0.1
0,1,0.47174904,0.528251,0.528251,False,0.1
1,1,4.1317688e-10,1.0,1.0,True,0.1
1,1,8.398106e-37,1.0,1.0,True,0.1
1,1,2.787243e-34,1.0,1.0,True,0.1
1,1,4.0980854e-20,1.0,1.0,True,0.1
1,1,5.386356e-10,1.0,1.0,True,0.1
1,1,1.7849855e-38,1.0,1.0,True,0.1
1,1,1.1177863e-09,1.0,1.0,True,0.1
1,1,1.7039279e-15,1.0,1.0,True,0.1
0,0,0.99944896,0.00055107736,0.99944896,True,0.1
1,1,9.312253e-07,0.99999905,0.99999905,True,0.1
1,1,4.6022847e-10,1.0,1.0,True,0.1
1,1,5.2315996e-10,1.0,1.0,True,0.1
1,1,5.8973126e-10,1.0,1.0,True,0.1
0,0,1.0,4.923348e-18,1.0,True,0.1
1,1,1.7515803e-11,1.0,1.0,True,0.1
0,0,0.99994195,5.8019075e-05,0.99994195,True,0.1
0,0,0.9990054,0.0009946916,0.9990054,True,0.1
0,0,0.9999374,6.262725e-05,0.9999374,True,0.1
1,1,2.0451711e-10,1.0,1.0,True,0.1
0,0,0.70748115,0.29251882,0.70748115,True,0.1
0,1,0.007933323,0.9920666,0.9920666,False,0.1
0,0,0.99950075,0.0004991861,0.99950075,True,0.1
0,0,0.7883601,0.2116399,0.7883601,True,0.1
1,1,1.3284213e-33,1.0,1.0,True,0.1
1,1,1.5227387e-09,1.0,1.0,True,0.1
1,0,0.96193314,0.03806684,0.96193314,False,0.1
1,0,0.9618368,0.038163174,0.9618368,False,0.1
0,0,0.999587,0.00041301284,0.999587,True,0.1
0,0,1.0,8.217462e-09,1.0,True,0.1
1,1,1.5985413e-11,1.0,1.0,True,0.1
0,0,0.9603185,0.03968152,0.9603185,True,0.1
0,0,0.999111,0.0008889849,0.999111,True,0.1
1,1,5.173905e-10,1.0,1.0,True,0.1
1,1,6.1603966e-09,1.0,1.0,True,0.1
1,0,0.9619745,0.038025476,0.9619745,False,0.1
0,0,0.88705355,0.11294646,0.88705355,True,0.1
0,0,0.9998654,0.00013455581,0.9998654,True,0.1
1,0,0.9620843,0.037915703,0.9620843,False,0.1
1,1,0.00018470564,0.9998153,0.9998153,True,0.1
0,0,0.76384234,0.23615773,0.76384234,True,0.1
1,1,2.4614844e-06,0.9999975,0.9999975,True,0.1
0,0,0.9999956,4.405682e-06,0.9999956,True,0.1
1,1,7.010477e-17,1.0,1.0,True,0.1
1,1,3.9083047e-34,1.0,1.0,True,0.1
1,1,1.481357e-32,1.0,1.0,True,0.1
0,0,0.99953413,0.00046586362,0.99953413,True,0.1
0,0,0.99618477,0.0038152041,0.99618477,True,0.1
0,0,1.0,1.3342532e-08,1.0,True,0.1
1,0,0.9620623,0.03793764,0.9620623,False,0.1
1,1,0.0017660805,0.9982339,0.9982339,True,0.1
1,1,9.250344e-34,1.0,1.0,True,0.1
0,0,0.8349139,0.16508609,0.8349139,True,0.1
1,1,3.8440366e-08,1.0,1.0,True,0.1
0,0,0.9999964,3.5992432e-06,0.9999964,True,0.1
1,0,0.96199536,0.03800466,0.96199536,False,0.1
1,1,8.371407e-20,1.0,1.0,True,0.1
1,0,0.9618455,0.038154498,0.9618455,False,0.1
1,1,1.6858918e-05,0.9999832,0.9999832,True,0.1
1,1,1.788e-42,1.0,1.0,True,0.1
0,0,0.9267552,0.073244825,0.9267552,True,0.1
0,0,1.0,1.5222339e-12,1.0,True,0.1
1,1,2.70618e-35,1.0,1.0,True,0.1
0,0,0.7458626,0.2541374,0.7458626,True,0.1
0,0,0.9999995,4.4115035e-07,0.9999995,True,0.1
0,0,0.9865078,0.01349222,0.9865078,True,0.1
0,0,1.0,2.768403e-11,1.0,True,0.1
0,0,0.9999995,5.2563007e-07,0.9999995,True,0.1
1,1,8.810234e-09,1.0,1.0,True,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
0,0,0.96456426,0.035435706,0.96456426,True,0.1
1,1,3.7546622e-37,1.0,1.0,True,0.1
0,0,0.99999166,8.388611e-06,0.99999166,True,0.1
1,1,0.00037809974,0.99962187,0.99962187,True,0.1
0,0,0.9999988,1.2420107e-06,0.9999988,True,0.1
0,0,0.99995995,4.007103e-05,0.99995995,True,0.1
0,0,0.9997925,0.00020747082,0.9997925,True,0.1
0,0,0.99924797,0.0007519713,0.99924797,True,0.1
0,0,0.98060256,0.019397441,0.98060256,True,0.1
1,0,0.9618729,0.038127147,0.9618729,False,0.1
0,0,0.8277313,0.17226876,0.8277313,True,0.1
1,1,2.4131053e-08,1.0,1.0,True,0.1
1,1,4.175368e-31,1.0,1.0,True,0.1
0,0,1.0,4.7784996e-12,1.0,True,0.1
1,1,4.2211756e-10,1.0,1.0,True,0.1
0,0,0.9967534,0.0032466147,0.9967534,True,0.1
0,0,0.99970824,0.00029175615,0.99970824,True,0.1
1,1,6.940073e-09,1.0,1.0,True,0.1
0,0,0.999998,2.063194e-06,0.999998,True,0.1
0,0,0.99999976,2.516581e-07,0.99999976,True,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
1,1,1.1752913e-19,1.0,1.0,True,0.1
0,0,0.9999777,2.22982e-05,0.9999777,True,0.1
1,1,2.659049e-18,1.0,1.0,True,0.1
1,1,3.636269e-08,1.0,1.0,True,0.1
0,0,0.9989698,0.0010302309,0.9989698,True,0.1
0,0,0.8271911,0.17280889,0.8271911,True,0.1
1,1,1.0502118e-08,1.0,1.0,True,0.1
1,1,3.4553133e-24,1.0,1.0,True,0.1
0,0,0.9997923,0.00020774777,0.9997923,True,0.1
0,0,0.9818439,0.018156108,0.9818439,True,0.1
1,1,3.694127e-10,1.0,1.0,True,0.1
1,1,6.356566e-13,1.0,1.0,True,0.1
0,0,0.8801076,0.119892396,0.8801076,True,0.1
0,0,0.9997695,0.0002304808,0.9997695,True,0.1
0,0,0.9985637,0.0014362752,0.9985637,True,0.1
1,0,0.96171963,0.038280375,0.96171963,False,0.1
0,0,0.8760285,0.12397154,0.8760285,True,0.1
0,0,0.99719524,0.002804717,0.99719524,True,0.1
1,1,1.5103556e-06,0.99999845,0.99999845,True,0.1
1,1,6.0864517e-07,0.9999994,0.9999994,True,0.1
1,1,3.3305042e-10,1.0,1.0,True,0.1
0,0,0.9059823,0.09401765,0.9059823,True,0.1
0,0,0.96460694,0.035392996,0.96460694,True,0.1
1,0,0.9620843,0.03791571,0.9620843,False,0.1
1,1,2.6661555e-06,0.9999974,0.9999974,True,0.1
0,0,0.999912,8.795038e-05,0.999912,True,0.1
0,0,0.9999988,1.1887493e-06,0.9999988,True,0.1
0,0,0.9964355,0.0035645156,0.9964355,True,0.1
1,1,1.4494008e-09,1.0,1.0,True,0.1
1,1,4.5453274e-10,1.0,1.0,True,0.1
0,0,1.0,9.565775e-12,1.0,True,0.1
1,1,4.797995e-05,0.99995196,0.99995196,True,0.1
1,1,9.222898e-26,1.0,1.0,True,0.1
0,0,0.99618524,0.003814693,0.99618524,True,0.1
0,0,0.99981195,0.00018803644,0.99981195,True,0.1
0,0,0.9996567,0.00034331932,0.9996567,True,0.1
1,1,2.2030384e-10,1.0,1.0,True,0.1
0,0,1.0,1.7792231e-09,1.0,True,0.1
1,1,4.845306e-07,0.9999995,0.9999995,True,0.1
0,0,1.0,2.7425987e-14,1.0,True,0.1
0,0,0.999974,2.6034879e-05,0.999974,True,0.1
1,1,8.596564e-09,1.0,1.0,True,0.1
0,0,0.9960438,0.0039562113,0.9960438,True,0.1
1,0,0.96200967,0.037990313,0.96200967,False,0.1
0,0,0.9994809,0.00051913364,0.9994809,True,0.1
0,0,0.9999999,1.1141922e-07,0.9999999,True,0.1
1,1,1.0163501e-06,0.9999989,0.9999989,True,0.1
1,0,0.96200967,0.037990294,0.96200967,False,0.1
0,0,0.99986815,0.00013177884,0.99986815,True,0.1
1,0,0.9620843,0.037915695,0.9620843,False,0.1
1,0,0.9619744,0.038025584,0.9619744,False,0.1
1,1,7.0173584e-05,0.9999298,0.9999298,True,0.1
1,1,2.5597506e-32,1.0,1.0,True,0.1
1,1,1.9323484e-06,0.9999981,0.9999981,True,0.1
0,0,1.0,3.911099e-09,1.0,True,0.1
0,0,0.80888957,0.19111039,0.80888957,True,0.1
1,1,0.00015709182,0.9998429,0.9998429,True,0.1
0,0,0.9699752,0.030024882,0.9699752,True,0.1
0,0,0.9999659,3.4057834e-05,0.9999659,True,0.1
0,0,0.9999429,5.713717e-05,0.9999429,True,0.1
0,0,0.93910587,0.060894176,0.93910587,True,0.1
1,1,3.3162453e-23,1.0,1.0,True,0.1
1,1,1.1644669e-08,1.0,1.0,True,0.1
1,0,0.96208704,0.037913006,0.96208704,False,0.1
0,0,0.8967811,0.10321892,0.8967811,True,0.1
1,1,4.6142456e-22,1.0,1.0,True,0.1
1,0,0.9620985,0.03790152,0.9620985,False,0.1
0,0,0.9997341,0.00026590686,0.9997341,True,0.1
1,1,1.189861e-21,1.0,1.0,True,0.1
1,1,7.6991423e-19,1.0,1.0,True,0.1
1,1,1.4096989e-30,1.0,1.0,True,0.1
0,0,0.9995035,0.00049653224,0.9995035,True,0.1
1,0,0.96179086,0.03820911,0.96179086,False,0.1
0,0,0.9353892,0.06461083,0.9353892,True,0.1
1,1,0.012001305,0.9879987,0.9879987,True,0.1
1,1,2.652732e-22,1.0,1.0,True,0.1
0,0,0.9999876,1.2405745e-05,0.9999876,True,0.1
0,0,0.9999844,1.5582515e-05,0.9999844,True,0.1
0,0,0.9996941,0.00030594016,0.9996941,True,0.1
1,1,3.897933e-31,1.0,1.0,True,0.1
0,0,0.99753416,0.0024658814,0.99753416,True,0.1
0,0,0.9999912,8.843648e-06,0.9999912,True,0.1
1,1,3.2878122e-10,1.0,1.0,True,0.1
1,0,0.9616352,0.038364843,0.9616352,False,0.1
1,1,4.3225356e-07,0.9999995,0.9999995,True,0.1
1,1,1.1888116e-12,1.0,1.0,True,0.1
0,0,0.9893139,0.010686072,0.9893139,True,0.1
1,0,0.96190435,0.038095653,0.96190435,False,0.1
0,0,0.7720753,0.22792475,0.7720753,True,0.1
0,0,0.99998844,1.1552876e-05,0.99998844,True,0.1
0,0,0.5735941,0.42640597,0.5735941,True,0.1
0,0,0.9999987,1.3185726e-06,0.9999987,True,0.1
0,0,0.9999989,1.0671572e-06,0.9999989,True,0.1
0,0,1.0,5.8841382e-12,1.0,True,0.1
1,0,0.9620112,0.037988737,0.9620112,False,0.1
1,1,1.3389179e-09,1.0,1.0,True,0.1
1,1,2.7466153e-13,1.0,1.0,True,0.1
1,1,2.6928697e-09,1.0,1.0,True,0.1
1,1,8.14547e-06,0.9999919,0.9999919,True,0.1
0,0,0.99999845,1.5313161e-06,0.99999845,True,0.1
1,1,5.6105387e-09,1.0,1.0,True,0.1
0,0,0.9999671,3.2844753e-05,0.9999671,True,0.1
0,0,0.9212421,0.07875784,0.9212421,True,0.1
0,0,1.0,1.0579866e-08,1.0,True,0.1
0,0,0.9997911,0.00020891953,0.9997911,True,0.1
1,1,1.8684654e-09,1.0,1.0,True,0.1
0,0,0.9999685,3.151399e-05,0.9999685,True,0.1
0,0,0.99983394,0.00016598147,0.99983394,True,0.1
1,0,0.9620689,0.037931014,0.9620689,False,0.1
0,0,0.9545411,0.04545894,0.9545411,True,0.1
0,0,0.9977095,0.0022904954,0.9977095,True,0.1
1,1,7.031446e-25,1.0,1.0,True,0.1
0,0,0.9999827,1.7229928e-05,0.9999827,True,0.1
0,0,0.99283946,0.007160544,0.99283946,True,0.1
0,0,0.53706485,0.46293518,0.53706485,True,0.1
1,1,5.132805e-08,1.0,1.0,True,0.1
0,0,0.99986327,0.00013675191,0.99986327,True,0.1
0,0,0.9998996,0.00010039298,0.9998996,True,0.1
1,0,0.9620843,0.03791571,0.9620843,False,0.1
1,1,0.027508685,0.9724913,0.9724913,True,0.1
1,1,6.340982e-06,0.9999937,0.9999937,True,0.1
1,1,5.120482e-35,1.0,1.0,True,0.1
1,1,1.2235156e-06,0.9999988,0.9999988,True,0.1
1,1,5.7591443e-09,1.0,1.0,True,0.1
1,1,1.329613e-25,1.0,1.0,True,0.1
0,0,0.80895203,0.19104789,0.80895203,True,0.1
0,0,0.99999285,7.1021327e-06,0.99999285,True,0.1
0,0,0.9996637,0.00033625,0.9996637,True,0.1
1,1,3.970847e-36,1.0,1.0,True,0.1
1,1,1.9973376e-10,1.0,1.0,True,0.1
0,0,0.99916255,0.00083745254,0.99916255,True,0.1
0,0,0.9996486,0.00035140474,0.9996486,True,0.1
0,0,1.0,3.882375e-19,1.0,True,0.1
0,0,0.997447,0.0025530038,0.997447,True,0.1
1,1,3.332502e-31,1.0,1.0,True,0.1
1,1,1.7244156e-10,1.0,1.0,True,0.1
0,0,0.99510926,0.0048906915,0.99510926,True,0.1
1,1,4.2960798e-37,1.0,1.0,True,0.1
1,1,3.0794657e-37,1.0,1.0,True,0.1
0,0,0.99999654,3.430936e-06,0.99999654,True,0.1
1,0,0.9618455,0.038154468,0.9618455,False,0.1
0,0,0.99977404,0.00022593685,0.99977404,True,0.1
0,0,0.9965436,0.0034564163,0.9965436,True,0.1
1,1,1.2137784e-09,1.0,1.0,True,0.1
0,0,0.99945635,0.0005436381,0.99945635,True,0.1
0,0,1.0,1.1866568e-09,1.0,True,0.1
1,1,7.7371287e-10,1.0,1.0,True,0.1
0,0,0.9767045,0.023295514,0.9767045,True,0.1
0,1,0.37058276,0.6294173,0.6294173,False,0.1
1,0,0.9620843,0.03791571,0.9620843,False,0.1
1,1,5.7780002e-05,0.9999422,0.9999422,True,0.1
0,0,0.99986327,0.00013673575,0.99986327,True,0.1
0,0,0.99956435,0.00043563178,0.99956435,True,0.1
0,0,0.95275646,0.047243588,0.95275646,True,0.1
1,0,0.96201754,0.037982438,0.96201754,False,0.1
0,0,0.8673783,0.13262175,0.8673783,True,0.1
1,1,2.1599924e-35,1.0,1.0,True,0.1
0,0,0.9999981,1.9075533e-06,0.9999981,True,0.1
0,0,0.9996476,0.00035232,0.9996476,True,0.1
1,1,0.024748854,0.97525114,0.97525114,True,0.1
0,0,0.99999905,9.3903935e-07,0.99999905,True,0.1
1,1,1.0570163e-06,0.9999989,0.9999989,True,0.1
1,0,0.9618368,0.038163174,0.9618368,False,0.1
1,1,0.0004387738,0.99956125,0.99956125,True,0.1
0,0,0.9956938,0.004306117,0.9956938,True,0.1
1,1,2.7898145e-06,0.99999726,0.99999726,True,0.1
0,0,1.0,4.5468292e-13,1.0,True,0.1
0,0,1.0,1.447676e-10,1.0,True,0.1
0,0,0.6290752,0.37092477,0.6290752,True,0.1
1,1,1.384e-42,1.0,1.0,True,0.1
1,1,2.058487e-08,1.0,1.0,True,0.1
0,0,0.99761343,0.002386545,0.99761343,True,0.1
1,1,0.0008285646,0.9991715,0.9991715,True,0.1
0,0,1.0,8.7816754e-10,1.0,True,0.1
1,1,1.4023643e-26,1.0,1.0,True,0.1
1,1,9.3373476e-11,1.0,1.0,True,0.1
0,0,0.9454181,0.05458185,0.9454181,True,0.1
0,0,0.98971444,0.010285525,0.98971444,True,0.1
1,0,0.9620869,0.037913073,0.9620869,False,0.1
0,0,0.999491,0.00050894637,0.999491,True,0.1
1,1,0.00033115264,0.99966884,0.99966884,True,0.1
1,1,2.4834959e-09,1.0,1.0,True,0.1
1,1,5.2998003e-34,1.0,1.0,True,0.1
0,0,0.80710703,0.19289294,0.80710703,True,0.1
0,0,0.9995116,0.0004884523,0.9995116,True,0.1
1,0,0.9619789,0.038021103,0.9619789,False,0.1
0,0,0.82951975,0.1704803,0.82951975,True,0.1
1,1,3.513856e-11,1.0,1.0,True,0.1
1,1,1.714401e-05,0.99998283,0.99998283,True,0.1
0,0,0.9993469,0.0006531087,0.9993469,True,0.1
0,0,0.86962086,0.13037913,0.86962086,True,0.1
1,0,0.961798,0.038202006,0.961798,False,0.1
0,0,0.99999416,5.8118326e-06,0.99999416,True,0.1
0,0,0.9459722,0.05402781,0.9459722,True,0.1
1,1,2.2514268e-10,1.0,1.0,True,0.1
1,0,0.9620985,0.03790152,0.9620985,False,0.1
1,1,1.5584392e-09,1.0,1.0,True,0.1
1,1,2.2256819e-09,1.0,1.0,True,0.1
0,0,0.9996191,0.00038079135,0.9996191,True,0.1
0,0,0.9999784,2.1618067e-05,0.9999784,True,0.1
0,0,0.9961893,0.0038107145,0.9961893,True,0.1
0,0,0.9998178,0.0001822279,0.9998178,True,0.1
0,0,0.9996001,0.00039991245,0.9996001,True,0.1
1,1,6.461091e-09,1.0,1.0,True,0.1
1,1,2.8772045e-09,1.0,1.0,True,0.1
0,0,0.9938891,0.006110829,0.9938891,True,0.1
1,1,9.551123e-05,0.9999045,0.9999045,True,0.1
1,1,6.428408e-07,0.9999994,0.9999994,True,0.1
1,1,2.8345339e-08,1.0,1.0,True,0.1
0,0,0.9694607,0.030539302,0.9694607,True,0.1
1,1,6.1761887e-07,0.9999994,0.9999994,True,0.1
0,0,0.9590864,0.040913623,0.9590864,True,0.1
1,1,3.0845357e-09,1.0,1.0,True,0.1
0,0,0.9879794,0.012020583,0.9879794,True,0.1
1,1,7.7137845e-11,1.0,1.0,True,0.1
1,1,2.7463442e-05,0.9999726,0.9999726,True,0.1
1,1,1.4137361e-25,1.0,1.0,True,0.1
0,0,0.9757544,0.024245597,0.9757544,True,0.1
1,0,0.96200967,0.037990313,0.96200967,False,0.1
0,0,0.54361427,0.45638573,0.54361427,True,0.1
1,1,1.3318524e-09,1.0,1.0,True,0.1
0,0,0.99999213,7.861024e-06,0.99999213,True,0.1
1,0,0.9620396,0.037960365,0.9620396,False,0.1
1,1,3.315276e-09,1.0,1.0,True,0.1
0,0,0.99931383,0.00068615604,0.99931383,True,0.1
1,1,2.1018118e-07,0.99999976,0.99999976,True,0.1
1,0,0.9618368,0.038163174,0.9618368,False,0.1
1,1,2.1840953e-20,1.0,1.0,True,0.1
0,0,0.9989649,0.0010351051,0.9989649,True,0.1
0,0,0.7316517,0.26834828,0.7316517,True,0.1
1,1,2.27e-41,1.0,1.0,True,0.1
0,0,1.0,2.315728e-14,1.0,True,0.1
0,0,0.99920183,0.00079818786,0.99920183,True,0.1
0,0,0.65219784,0.3478021,0.65219784,True,0.1
0,0,0.9999844,1.5571433e-05,0.9999844,True,0.1
1,1,9.962552e-07,0.99999905,0.99999905,True,0.1
0,0,0.79365164,0.2063484,0.79365164,True,0.1
1,0,0.9620357,0.037964307,0.9620357,False,0.1
0,0,1.0,1.2272863e-11,1.0,True,0.1
0,0,0.98244214,0.017557863,0.98244214,True,0.1
1,1,1.096969e-10,1.0,1.0,True,0.1
1,1,7.1967298e-12,1.0,1.0,True,0.1
1,1,8.103247e-10,1.0,1.0,True,0.1
1,1,9.1866836e-10,1.0,1.0,True,0.1
0,0,0.9999994,5.405787e-07,0.9999994,True,0.1
1,1,5.6894214e-09,1.0,1.0,True,0.1
1,0,0.9617732,0.03822677,0.9617732,False,0.1
1,1,8.1502714e-11,1.0,1.0,True,0.1
0,0,0.90000874,0.09999126,0.90000874,True,0.1
0,0,0.99999106,8.888587e-06,0.99999106,True,0.1
0,0,0.999091,0.0009090266,0.999091,True,0.1
1,0,0.9615332,0.038466737,0.9615332,False,0.1
1,0,0.96208733,0.037912615,0.96208733,False,0.1
1,1,1.9319472e-13,1.0,1.0,True,0.1
1,1,1.6068218e-23,1.0,1.0,True,0.1
0,0,0.99999225,7.788136e-06,0.99999225,True,0.1
1,0,0.9620985,0.03790153,0.9620985,False,0.1
1,1,2.0229242e-30,1.0,1.0,True,0.1
1,1,5.4835186e-06,0.9999945,0.9999945,True,0.1
1,1,4.3645155e-06,0.9999956,0.9999956,True,0.1
0,0,0.9967719,0.0032281103,0.9967719,True,0.1
1,1,4.952379e-09,1.0,1.0,True,0.1
0,0,0.9837825,0.016217558,0.9837825,True,0.1
1,1,1.8599841e-10,1.0,1.0,True,0.1
0,0,0.9999658,3.4192526e-05,0.9999658,True,0.1
1,1,3.186642e-08,1.0,1.0,True,0.1
0,0,0.9994758,0.00052426447,0.9994758,True,0.1
0,0,0.99033165,0.0096684,0.99033165,True,0.1
1,0,0.96208435,0.03791557,0.96208435,False,0.1
1,0,0.96184546,0.03815452,0.96184546,False,0.1
0,0,0.99866307,0.0013369101,0.99866307,True,0.1
1,1,2.6636857e-09,1.0,1.0,True,0.1
0,0,0.99998343,1.6541673e-05,0.99998343,True,0.1
1,1,9.7638434e-08,0.9999999,0.9999999,True,0.1
1,0,0.96195674,0.038043294,0.96195674,False,0.1
1,1,0.00019867271,0.99980134,0.99980134,True,0.1
1,1,4.0412995e-34,1.0,1.0,True,0.1
0,0,0.957203,0.042796995,0.957203,True,0.1
1,1,6.0719815e-21,1.0,1.0,True,0.1
1,0,0.9620518,0.037948124,0.9620518,False,0.1
1,1,0.0015138362,0.9984862,0.9984862,True,0.1
1,1,6.2850766e-20,1.0,1.0,True,0.1
1,1,5.4681606e-11,1.0,1.0,True,0.1
1,1,1.662507e-09,1.0,1.0,True,0.1
1,1,5.7862824e-05,0.9999422,0.9999422,True,0.1
0,0,1.0,3.3477791e-16,1.0,True,0.1
0,0,0.9983057,0.0016942861,0.9983057,True,0.1
1,1,8.520982e-39,1.0,1.0,True,0.1
1,1,1.6355885e-07,0.9999999,0.9999999,True,0.1
0,0,0.862267,0.13773295,0.862267,True,0.1
0,0,0.99972457,0.00027546842,0.99972457,True,0.1
1,0,0.9618455,0.038154487,0.9618455,False,0.1
1,1,0.0011617291,0.99883825,0.99883825,True,0.1
0,0,0.9994142,0.0005857727,0.9994142,True,0.1
0,0,0.9178643,0.08213571,0.9178643,True,0.1
0,0,0.9941168,0.005883249,0.9941168,True,0.1
0,0,0.99942625,0.00057383045,0.99942625,True,0.1
0,0,0.9999975,2.5414665e-06,0.9999975,True,0.1
0,0,0.8775543,0.122445755,0.8775543,True,0.1
1,1,0.014006549,0.9859934,0.9859934,True,0.1
1,1,1.6280914e-36,1.0,1.0,True,0.1
0,0,0.9858538,0.014146208,0.9858538,True,0.1
0,0,0.99967337,0.00032664405,0.99967337,True,0.1
1,1,7.4965557e-20,1.0,1.0,True,0.1
1,0,0.9619949,0.03800514,0.9619949,False,0.1
1,0,0.96199954,0.03800052,0.96199954,False,0.1
1,1,3.2665764e-07,0.99999964,0.99999964,True,0.1
1,0,0.9620843,0.03791571,0.9620843,False,0.1
1,1,1.602487e-06,0.99999845,0.99999845,True,0.1
1,1,3.286189e-05,0.9999671,0.9999671,True,0.1
0,0,0.9956774,0.0043226397,0.9956774,True,0.1
1,1,6.062318e-10,1.0,1.0,True,0.1
1,1,2.3958678e-14,1.0,1.0,True,0.1
1,1,5.688908e-10,1.0,1.0,True,0.1
0,0,0.99998724,1.2734742e-05,0.99998724,True,0.1
0,0,0.99996674,3.3261105e-05,0.99996674,True,0.1
1,1,0.000104269784,0.9998957,0.9998957,True,0.1
0,0,0.999613,0.00038702463,0.999613,True,0.1
0,0,0.999936,6.405939e-05,0.999936,True,0.1
1,1,6.171445e-11,1.0,1.0,True,0.1
0,0,0.9993724,0.00062757643,0.9993724,True,0.1
0,0,0.9999722,2.7752945e-05,0.9999722,True,0.1
1,1,1.0212022e-08,1.0,1.0,True,0.1
1,1,3.714761e-20,1.0,1.0,True,0.1
1,1,1.8098766e-36,1.0,1.0,True,0.1
1,1,2.6364876e-31,1.0,1.0,True,0.1
0,0,0.99999547,4.5696816e-06,0.99999547,True,0.1
0,0,0.96255976,0.037440322,0.96255976,True,0.1
0,0,0.9988839,0.0011160439,0.9988839,True,0.1
1,1,0.002522426,0.9974776,0.9974776,True,0.1
1,1,1.788712e-14,1.0,1.0,True,0.1
0,0,0.79242563,0.20757444,0.79242563,True,0.1
0,0,0.9999924,7.688437e-06,0.9999924,True,0.1
1,1,2.2952571e-07,0.99999976,0.99999976,True,0.1
1,0,0.96208733,0.037912603,0.96208733,False,0.1
0,0,0.9999994,5.3755275e-07,0.9999994,True,0.1
1,1,5.667481e-08,1.0,1.0,True,0.1
0,0,0.99975973,0.00024022772,0.99975973,True,0.1
1,0,0.9618367,0.038163226,0.9618367,False,0.1
