y_true,y_pred,p_benign,p_attack,confidence,correct
1,1,1.6922445333911185e-08,0.9999999830775547,0.9999999830775547,True
1,1,1.7356338588569997e-11,0.9999999999826437,0.9999999999826437,True
0,0,0.9998998834613025,0.00010011653869746674,0.9998998834613025,True
0,0,0.9999676798292085,3.2320170791481566e-05,0.9999676798292085,True
0,0,0.9993559129496569,0.000644087050343125,0.9993559129496569,True
1,1,0.0,1.0,1.0,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
0,0,0.9985902533564099,0.0014097466435900497,0.9985902533564099,True
0,0,0.9999999999415201,5.847992104884623e-11,0.9999999999415201,True
0,0,0.9999994016595632,5.983404367529746e-07,0.9999994016595632,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9998910739197147,0.0001089260802853076,0.9998910739197147,True
0,0,0.9999999999855939,1.4406150213806935e-11,0.9999999999855939,True
0,0,0.999996168361647,3.831638353045527e-06,0.999996168361647,True
0,0,0.9999986420543494,1.3579456506468701e-06,0.9999986420543494,True
0,0,0.9999446305104425,5.536948955755433e-05,0.9999446305104425,True
0,0,0.999880894670553,0.00011910532944706711,0.999880894670553,True
1,1,0.0,1.0,1.0,True
0,0,0.9998961863941337,0.00010381360586628634,0.9998961863941337,True
0,0,0.9998926609220965,0.00010733907790349073,0.9998926609220965,True
0,0,0.9999367479626521,6.325203734787415e-05,0.9999367479626521,True
0,0,0.9999999845840057,1.541599428473311e-08,0.9999999845840057,True
0,0,0.9998790713531247,0.00012092864687531329,0.9998790713531247,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,0.9999999996695943,3.3040574951766927e-10,0.9999999996695943,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,1.0,2.919840576854144e-19,1.0,True
0,0,0.9999271530060139,7.284699398614882e-05,0.9999271530060139,True
1,1,0.0,1.0,1.0,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,0.00026780784851376804,0.9997321921514862,0.9997321921514862,True
0,1,0.05381168466039621,0.9461883153396038,0.9461883153396038,False
0,0,0.9997398108453299,0.00026018915467006747,0.9997398108453299,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.0,1.0,1.0,True
0,0,0.9999085330150539,9.146698494608408e-05,0.9999085330150539,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,3.042011087472929e-14,0.9999999999999696,0.9999999999999696,True
1,1,0.0,1.0,1.0,True
0,0,0.9999661616096316,3.3838390368445824e-05,0.9999661616096316,True
0,0,0.9999518432863044,4.815671369561907e-05,0.9999518432863044,True
1,1,2.1627494495302102e-07,0.999999783725055,0.999999783725055,True
1,1,4.04121180963557e-14,0.9999999999999596,0.9999999999999596,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,2.1471713296250527e-13,0.9999999999997853,0.9999999999997853,True
0,0,0.9999053200870497,9.46799129502812e-05,0.9999053200870497,True
1,1,0.0,1.0,1.0,True
0,0,0.9999998275576287,1.7244237127104498e-07,0.9999998275576287,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999466022272137,5.339777278632708e-05,0.9999466022272137,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.999942248801184,5.7751198816047626e-05,0.999942248801184,True
1,1,0.0052191472237296255,0.9947808527762704,0.9947808527762704,True
0,0,0.9999995057263052,4.942736947280638e-07,0.9999995057263052,True
0,0,0.9999031302447431,9.686975525688111e-05,0.9999031302447431,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999478005678925,5.219943210757421e-05,0.9999478005678925,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9997599027305777,0.00024009726942232648,0.9997599027305777,True
0,0,0.9999799896248593,2.0010375140664287e-05,0.9999799896248593,True
0,0,0.9999996877592748,3.1224072517784296e-07,0.9999996877592748,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.0,1.0,1.0,True
0,0,0.9989689481697307,0.0010310518302693045,0.9989689481697307,True
0,0,0.9999498101008784,5.0189899121653124e-05,0.9999498101008784,True
1,1,0.0,1.0,1.0,True
0,0,0.9913636407380044,0.00863635926199558,0.9913636407380044,True
1,1,0.0,1.0,1.0,True
0,0,0.9999499043248525,5.0095675147498266e-05,0.9999499043248525,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
1,1,0.0,1.0,1.0,True
0,0,0.9999858227623243,1.4177237675737252e-05,0.9999858227623243,True
0,0,0.995428543925847,0.004571456074152946,0.995428543925847,True
0,0,0.9998096139916334,0.000190386008366647,0.9998096139916334,True
0,0,0.9995032565450417,0.0004967434549582691,0.9995032565450417,True
0,0,0.9999998860331717,1.1396682831131485e-07,0.9999998860331717,True
0,0,0.9999999976162514,2.38374867460547e-09,0.9999999976162514,True
0,0,0.9999879777500015,1.2022249998527535e-05,0.9999879777500015,True
1,1,1.6653345369377348e-14,0.9999999999999833,0.9999999999999833,True
0,0,0.9999999521981617,4.7801838289036925e-08,0.9999999521981617,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999609239083014,3.907609169858358e-05,0.9999609239083014,True
0,0,0.999999999813142,1.8685800417651295e-10,0.999999999813142,True
0,0,0.9999999999999978,2.190902297282087e-15,0.9999999999999978,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9999999995869114,4.130886005501997e-10,0.9999999995869114,True
1,1,0.0,1.0,1.0,True
0,0,0.9999717824587301,2.8217541269928473e-05,0.9999717824587301,True
0,0,0.9999999912150516,8.784948409172163e-09,0.9999999912150516,True
1,1,0.0,1.0,1.0,True
0,0,0.9999919785148376,8.021485162475985e-06,0.9999919785148376,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999046447,9.535524131101165e-11,0.9999999999046447,True
1,1,4.8616666248335605e-11,0.9999999999513833,0.9999999999513833,True
1,1,0.0,1.0,1.0,True
0,0,1.0,7.038095809321753e-24,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.999855717249978,0.0001442827500220241,0.999855717249978,True
0,0,0.999999962285935,3.771406502233556e-08,0.999999962285935,True
0,0,0.9998340896245376,0.00016591037546239229,0.9998340896245376,True
0,0,0.999999996146933,3.8530669314675995e-09,0.999999996146933,True
0,0,0.9999412037970294,5.879620297060038e-05,0.9999412037970294,True
0,0,0.9999999897080145,1.0291985530749722e-08,0.9999999897080145,True
1,1,8.881784197001252e-16,0.9999999999999991,0.9999999999999991,True
0,0,0.9983855626350929,0.0016144373649070848,0.9983855626350929,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,3.552713678800501e-15,0.9999999999999964,0.9999999999999964,True
0,0,0.999917763984081,8.223601591898396e-05,0.999917763984081,True
1,1,4.212186155427844e-13,0.9999999999995788,0.9999999999995788,True
0,0,0.9999123151869683,8.768481303163584e-05,0.9999123151869683,True
0,0,0.9999935673448545,6.4326551455542396e-06,0.9999935673448545,True
1,1,0.0,1.0,1.0,True
0,0,0.9999883170544027,1.1682945597297739e-05,0.9999883170544027,True
0,0,0.9999632073647338,3.679263526625034e-05,0.9999632073647338,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,3.774758283725532e-15,0.9999999999999962,0.9999999999999962,True
0,0,0.999908205418528,9.179458147196523e-05,0.999908205418528,True
1,1,0.0,1.0,1.0,True
1,1,3.1086244689504383e-15,0.9999999999999969,0.9999999999999969,True
0,0,0.9999868804210791,1.3119578920956244e-05,0.9999868804210791,True
1,1,0.0,1.0,1.0,True
0,0,0.9999958828343868,4.117165613216183e-06,0.9999958828343868,True
0,0,0.9999937800904607,6.219909539315439e-06,0.9999937800904607,True
0,0,1.0,5.874731557002233e-24,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,5.857897581824032e-29,1.0,True
0,0,0.9999999954242801,4.575719946909152e-09,0.9999999954242801,True
1,1,0.0,1.0,1.0,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
1,1,4.6629367034256575e-15,0.9999999999999953,0.9999999999999953,True
1,1,2.1713963960223737e-11,0.999999999978286,0.999999999978286,True
1,1,0.00025113751962591024,0.9997488624803741,0.9997488624803741,True
1,1,1.7488075668148362e-05,0.9999825119243319,0.9999825119243319,True
1,1,1.5210055437364645e-13,0.9999999999998479,0.9999999999998479,True
0,0,0.999931030554928,6.896944507196535e-05,0.999931030554928,True
0,0,0.9999631990770086,3.680092299145732e-05,0.9999631990770086,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999949220928,5.077907248112883e-09,0.9999999949220928,True
0,0,0.9999999695574754,3.044252455727389e-08,0.9999999695574754,True
1,1,0.005219143641090329,0.9947808563589097,0.9947808563589097,True
0,0,0.9999778626270519,2.2137372948073962e-05,0.9999778626270519,True
1,1,3.744160537166863e-11,0.9999999999625584,0.9999999999625584,True
0,0,0.9999998497752255,1.5022477450525808e-07,0.9999998497752255,True
0,0,1.0,1.9978174245332993e-19,1.0,True
1,1,8.659739592076221e-15,0.9999999999999913,0.9999999999999913,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,1.8207657603852567e-14,0.9999999999999818,0.9999999999999818,True
0,0,0.9999505678607543,4.9432139245720366e-05,0.9999505678607543,True
0,0,0.9999995903608663,4.0963913372250903e-07,0.9999995903608663,True
0,0,0.9997356230499838,0.00026437695001620674,0.9997356230499838,True
0,0,0.9999999999502118,4.9788170122702253e-11,0.9999999999502118,True
0,0,0.9999316858315095,6.83141684905292e-05,0.9999316858315095,True
0,0,0.9995375622929619,0.00046243770703811876,0.9995375622929619,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,3.582933949530798e-11,0.9999999999641707,0.9999999999641707,True
1,1,6.439429866000879e-07,0.9999993560570134,0.9999993560570134,True
0,0,0.999935379532475,6.462046752501173e-05,0.999935379532475,True
0,0,0.9999997461063014,2.538936986377098e-07,0.9999997461063014,True
1,1,2.3226639191964438e-05,0.999976773360808,0.999976773360808,True
1,1,0.0004429758418160734,0.9995570241581839,0.9995570241581839,True
1,1,4.951594689828198e-13,0.9999999999995048,0.9999999999995048,True
0,0,0.9999565621786028,4.343782139717613e-05,0.9999565621786028,True
1,1,0.0,1.0,1.0,True
0,0,0.9999840824805412,1.5917519458802043e-05,0.9999840824805412,True
0,0,0.9999089442138772,9.105578612282005e-05,0.9999089442138772,True
0,0,0.99981216855889,0.00018783144111002216,0.99981216855889,True
1,1,0.0,1.0,1.0,True
1,1,5.215827769688985e-13,0.9999999999994784,0.9999999999994784,True
1,1,0.0,1.0,1.0,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
1,1,4.8405723873656825e-14,0.9999999999999516,0.9999999999999516,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,1.0,2.2506576729626662e-24,1.0,True
0,0,1.0,1.78609023674393e-36,1.0,True
1,1,4.729550084903167e-14,0.9999999999999527,0.9999999999999527,True
1,1,0.0,1.0,1.0,True
0,0,0.999999878329789,1.2167021105949554e-07,0.999999878329789,True
0,0,0.9999961499918123,3.850008187701885e-06,0.9999961499918123,True
0,0,0.9997072685809678,0.00029273141903224224,0.9997072685809678,True
0,0,0.9999999431567592,5.6843240779113364e-08,0.9999999431567592,True
0,0,0.9999283029688919,7.169703110808383e-05,0.9999283029688919,True
0,0,0.9999999999437972,5.62027747635839e-11,0.9999999999437972,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,3.424815986363683e-12,0.9999999999965752,0.9999999999965752,True
1,1,9.725003651928077e-06,0.9999902749963481,0.9999902749963481,True
1,1,0.0,1.0,1.0,True
0,0,0.9999074926129377,9.250738706231192e-05,0.9999074926129377,True
1,1,2.886579864025407e-15,0.9999999999999971,0.9999999999999971,True
0,0,0.9999999999984809,1.5190822889254543e-12,0.9999999999984809,True
0,0,0.999995913873605,4.086126395065239e-06,0.999995913873605,True
0,0,0.9999049711898685,9.502881013150498e-05,0.9999049711898685,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.0,1.0,1.0,True
0,0,0.9999861724708895,1.3827529110476507e-05,0.9999861724708895,True
0,0,0.9999999999999903,9.670303518212743e-15,0.9999999999999903,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,0.0,1.0,1.0,True
1,1,0.005219147688787951,0.994780852311212,0.994780852311212,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999430822594152,5.6917740584834686e-05,0.9999430822594152,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999432382687213,5.67617312786932e-05,0.9999432382687213,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,1.9984014443252818e-15,0.999999999999998,0.999999999999998,True
0,0,0.9999999998801207,1.1987932909688097e-10,0.9999999998801207,True
0,0,0.9999999996814817,3.185182748809249e-10,0.9999999996814817,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999127001671064,8.729983289357487e-05,0.9999127001671064,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999999999985817,1.4183631135507435e-12,0.9999999999985817,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,1.5543122344752192e-15,0.9999999999999984,0.9999999999999984,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
0,0,0.9999999983064254,1.6935746124971187e-09,0.9999999983064254,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.999999978283623,2.1716377067738795e-08,0.999999978283623,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,7.852893890714086e-10,0.9999999992147106,0.9999999992147106,True
0,0,0.9952854018465823,0.004714598153417732,0.9952854018465823,True
0,0,0.9999482928773057,5.1707122694336073e-05,0.9999482928773057,True
0,0,0.99999997770905,2.229095000101888e-08,0.99999997770905,True
1,1,0.0,1.0,1.0,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
1,1,2.5195845410053153e-11,0.9999999999748042,0.9999999999748042,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999926540064,7.345993614365848e-09,0.9999999926540064,True
1,1,0.0,1.0,1.0,True
1,1,1.1585843395778284e-11,0.9999999999884142,0.9999999999884142,True
0,0,0.9987167010025373,0.001283298997462713,0.9987167010025373,True
0,0,0.9998901347641248,0.00010986523587516274,0.9998901347641248,True
1,1,0.0,1.0,1.0,True
0,0,0.999942242716962,5.775728303798967e-05,0.999942242716962,True
0,0,0.9998961585170235,0.00010384148297649282,0.9998961585170235,True
0,0,0.9999669389914506,3.306100854943115e-05,0.9999669389914506,True
0,0,0.9999586508046906,4.13491953093503e-05,0.9999586508046906,True
1,1,0.0,1.0,1.0,True
1,1,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,True
0,0,0.9999820808850883,1.7919114911628094e-05,0.9999820808850883,True
1,1,0.0,1.0,1.0,True
0,0,0.9998981690408377,0.00010183095916229723,0.9998981690408377,True
0,0,0.9999348859553767,6.511404462328993e-05,0.9999348859553767,True
1,1,6.661338147750939e-16,0.9999999999999993,0.9999999999999993,True
0,0,0.9999997700853669,2.2991463316363742e-07,0.9999997700853669,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999998864824,1.1351768317414084e-10,0.9999999998864824,True
1,1,6.661338147750939e-15,0.9999999999999933,0.9999999999999933,True
0,0,0.9999999998862419,1.1375809170845486e-10,0.9999999998862419,True
0,0,0.9998676249097281,0.0001323750902718663,0.9998676249097281,True
0,0,0.998211219781824,0.001788780218175996,0.998211219781824,True
0,0,0.9998723311122739,0.0001276688877260711,0.9998723311122739,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999991801,8.199517480604974e-13,0.9999999999991801,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999628836812,3.71163187535273e-08,0.9999999628836812,True
1,1,0.0,1.0,1.0,True
0,0,0.9999569712266692,4.302877333088965e-05,0.9999569712266692,True
1,1,7.2517547522465975e-12,0.9999999999927482,0.9999999999927482,True
0,0,0.9999930792677825,6.920732217575112e-06,0.9999930792677825,True
1,1,4.1744385725905886e-14,0.9999999999999583,0.9999999999999583,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,1.0,2.5585411768679192e-17,1.0,True
0,0,0.9998874190238856,0.00011258097611441438,0.9998874190238856,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,True
0,0,0.9999999998142286,1.8577141709393497e-10,0.9999999998142286,True
0,0,0.9999655250771571,3.4474922842948904e-05,0.9999655250771571,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999608987239795,3.910127602046104e-05,0.9999608987239795,True
1,1,0.0,1.0,1.0,True
0,0,0.9999685631678027,3.143683219735057e-05,0.9999685631678027,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999605254651927,3.947453480739532e-05,0.9999605254651927,True
1,1,1.0880185641326534e-12,0.999999999998912,0.999999999998912,True
0,0,0.9998732877070962,0.0001267122929038083,0.9998732877070962,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999999999102195,8.978054537476398e-11,0.9999999999102195,True
1,1,0.0,1.0,1.0,True
0,0,0.9999878064592286,1.219354077136676e-05,0.9999878064592286,True
0,0,0.999397629500952,0.0006023704990479606,0.999397629500952,True
0,0,0.9999999999999983,1.714574038446324e-15,0.9999999999999983,True
1,1,5.551115123125783e-15,0.9999999999999944,0.9999999999999944,True
0,0,0.9999096241314446,9.03758685554642e-05,0.9999096241314446,True
0,0,0.9999988370546925,1.1629453075271542e-06,0.9999988370546925,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999686807313,3.131926878682481e-08,0.9999999686807313,True
0,0,0.9999999875710617,1.2428938336801888e-08,0.9999999875710617,True
1,1,0.0,1.0,1.0,True
0,0,0.9999356544114444,6.434558855561052e-05,0.9999356544114444,True
1,1,0.0,1.0,1.0,True
0,0,0.9999511927314797,4.880726852033366e-05,0.9999511927314797,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.999991853160007,8.14683999296904e-06,0.999991853160007,True
1,1,0.0,1.0,1.0,True
1,1,2.220446049250313e-15,0.9999999999999978,0.9999999999999978,True
0,0,0.9999020442134688,9.795578653118623e-05,0.9999020442134688,True
0,0,0.9998385544497829,0.00016144555021715759,0.9998385544497829,True
1,1,0.0,1.0,1.0,True
0,0,0.9983487947455102,0.0016512052544898385,0.9983487947455102,True
0,0,0.9999804371919196,1.956280808037246e-05,0.9999804371919196,True
0,0,0.9998883758872209,0.00011162411277909215,0.9998883758872209,True
0,0,0.9997839069421777,0.00021609305782230033,0.9997839069421777,True
1,1,4.130636968646684e-05,0.9999586936303135,0.9999586936303135,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,3.3306690738754696e-15,0.9999999999999967,0.9999999999999967,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,3.2622782232261116e-06,0.9999967377217768,0.9999967377217768,True
0,0,0.9999433532346508,5.664676534917012e-05,0.9999433532346508,True
0,0,0.9999448343582819,5.51656417181371e-05,0.9999448343582819,True
0,0,0.9999164658609507,8.353413904922553e-05,0.9999164658609507,True
0,0,0.9999919579136543,8.042086345720721e-06,0.9999919579136543,True
0,0,0.9999133683253075,8.663167469241816e-05,0.9999133683253075,True
0,0,0.9999576662373553,4.233376264469371e-05,0.9999576662373553,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999899882517,1.0011748281902772e-08,0.9999999899882517,True
1,1,8.08091371595765e-11,0.9999999999191909,0.9999999999191909,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999999999991103,8.896799338450491e-13,0.9999999999991103,True
1,1,2.640590635039075e-09,0.9999999973594094,0.9999999973594094,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9997415543581071,0.0002584456418928846,0.9997415543581071,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.99998593037132,1.4069628679998013e-05,0.99998593037132,True
1,1,0.0,1.0,1.0,True
0,0,0.9999653771613027,3.4622838697310394e-05,0.9999653771613027,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999629525114484,3.704748855156725e-05,0.9999629525114484,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999993510326,6.489674781611394e-10,0.9999999993510326,True
0,0,0.9999999999991136,8.863545101482723e-13,0.9999999999991136,True
0,0,0.9999653983081819,3.460169181814409e-05,0.9999653983081819,True
1,1,0.0,1.0,1.0,True
0,0,0.999953371387412,4.662861258798791e-05,0.999953371387412,True
1,1,0.0,1.0,1.0,True
0,0,0.9998883782647419,0.00011162173525812922,0.9998883782647419,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
0,0,0.9999999896907238,1.0309276251083217e-08,0.9999999896907238,True
0,0,0.9998475107273044,0.00015248927269565865,0.9998475107273044,True
1,1,6.791575968279062e-09,0.999999993208424,0.999999993208424,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999999999990238,9.761676314448716e-13,0.9999999999990238,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9999998968035222,1.031964778325121e-07,0.9999998968035222,True
0,0,0.99997299528572,2.700471427995844e-05,0.99997299528572,True
0,0,0.9999999999853856,1.461446574389517e-11,0.9999999999853856,True
1,1,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999164115507523,8.358844924773558e-05,0.9999164115507523,True
0,0,0.9995618265499638,0.0004381734500361152,0.9995618265499638,True
0,0,0.9999999137048752,8.629512483293386e-08,0.9999999137048752,True
1,1,0.0,1.0,1.0,True
0,0,0.9999371614357897,6.283856421027682e-05,0.9999371614357897,True
0,0,0.9999977544628322,2.245537167817078e-06,0.9999977544628322,True
1,1,0.0052191413498250405,0.994780858650175,0.994780858650175,True
0,0,0.9999444228354393,5.557716456070166e-05,0.9999444228354393,True
1,1,0.0,1.0,1.0,True
0,0,0.9998578559945377,0.00014214400546227196,0.9998578559945377,True
1,1,5.304645611658998e-13,0.9999999999994695,0.9999999999994695,True
1,1,6.955818180331974e-06,0.9999930441818197,0.9999930441818197,True
1,1,0.0,1.0,1.0,True
0,0,1.0,3.176977094595783e-25,1.0,True
0,0,0.9999999999814498,1.8550213369168882e-11,0.9999999999814498,True
0,0,0.9999615417972797,3.8458202720264325e-05,0.9999615417972797,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
0,0,0.9999999925595735,7.440426458328851e-09,0.9999999925595735,True
0,0,1.0,1.3336879743569032e-19,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999845187537256,1.5481246274374327e-05,0.9999845187537256,True
0,0,0.9999883319473308,1.166805266917526e-05,0.9999883319473308,True
1,1,0.0,1.0,1.0,True
0,0,0.9999262610154392,7.373898456078361e-05,0.9999262610154392,True
0,0,1.0,2.607544478305824e-18,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
0,0,0.9997763039791548,0.00022369602084512734,0.9997763039791548,True
0,0,0.9999241094959725,7.589050402747342e-05,0.9999241094959725,True
1,1,0.0,1.0,1.0,True
1,1,9.614531393253856e-14,0.9999999999999039,0.9999999999999039,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999980924597427,1.907540257355181e-06,0.9999980924597427,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999999946,5.413387547707333e-15,0.9999999999999946,True
1,1,0.0,1.0,1.0,True
0,0,0.9999999999965298,3.4702789105144307e-12,0.9999999999965298,True
0,0,0.9999401147632155,5.988523678447651e-05,0.9999401147632155,True
0,0,0.9999994296751957,5.7032480424093e-07,0.9999994296751957,True
0,0,0.999999063320071,9.366799289215861e-07,0.999999063320071,True
1,1,1.1588114912086667e-09,0.9999999988411885,0.9999999988411885,True
0,0,0.9999999999987688,1.231197482748937e-12,0.9999999999987688,True
0,0,0.999983296924953,1.6703075046960822e-05,0.999983296924953,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,0.0,1.0,1.0,True
0,0,0.9998634476936963,0.0001365523063037295,0.9998634476936963,True
0,0,0.9999587680343234,4.12319656766114e-05,0.9999587680343234,True
0,0,0.9998229478801337,0.00017705211986625003,0.9998229478801337,True
0,0,0.9999588150383167,4.1184961683219126e-05,0.9999588150383167,True
1,1,0.0052191428711952925,0.9947808571288047,0.9947808571288047,True
1,1,0.0,1.0,1.0,True
1,1,0.005219142073934369,0.9947808579260656,0.9947808579260656,True
1,1,3.5362557326834576e-10,0.9999999996463744,0.9999999996463744,True
0,0,0.9999497931725136,5.020682748635281e-05,0.9999497931725136,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,0.005219145656572222,0.9947808543434278,0.9947808543434278,True
0,0,0.999942242745067,5.775725493298268e-05,0.999942242745067,True
1,1,0.005219146453833923,0.9947808535461661,0.9947808535461661,True
1,1,4.440892098500626e-16,0.9999999999999996,0.9999999999999996,True
0,0,0.9999701674830125,2.9832516987522675e-05,0.9999701674830125,True
1,1,0.0,1.0,1.0,True
0,0,0.9997971185607771,0.00020288143922289685,0.9997971185607771,True
0,0,0.9998522436376722,0.00014775636232779166,0.9998522436376722,True
1,1,5.716810154154928e-07,0.9999994283189846,0.9999994283189846,True
0,0,0.9999352495282421,6.475047175788215e-05,0.9999352495282421,True
1,1,7.105427357601002e-14,0.999999999999929,0.999999999999929,True
0,0,0.9999984536758499,1.5463241500800923e-06,0.9999984536758499,True
0,0,0.9999999981688412,1.831158728298281e-09,0.9999999981688412,True
0,0,0.9999999385569706,6.144302945623382e-08,0.9999999385569706,True
0,0,0.999999732506724,2.6749327598530826e-07,0.999999732506724,True
1,1,0.005219148515102634,0.9947808514848974,0.9947808514848974,True
1,1,2.220446049250313e-16,0.9999999999999998,0.9999999999999998,True
0,0,0.9999658135677156,3.41864322844007e-05,0.9999658135677156,True
0,0,0.9999642619911275,3.573800887247975e-05,0.9999642619911275,True
0,0,0.9999264452250038,7.355477499615119e-05,0.9999264452250038,True
