y_true,y_pred,p_benign,p_attack,confidence,correct
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,8.00103e-12,1.0,1.0,True
1,1,3.087736e-14,1.0,1.0,True
1,1,1.00935774e-10,1.0,1.0,True
1,1,8.313117e-14,1.0,1.0,True
1,1,1.2790677e-16,1.0,1.0,True
0,0,0.9999975,2.504366e-06,0.9999975,True
1,1,1.8149915e-15,1.0,1.0,True
0,0,0.9999999,6.765642e-08,0.9999999,True
1,1,1.34897406e-20,1.0,1.0,True
1,1,1.1678555e-10,1.0,1.0,True
0,0,1.0,2.7507158e-20,1.0,True
0,0,1.0,1.5629558e-08,1.0,True
1,1,1.4519803e-08,1.0,1.0,True
0,0,0.9999989,1.0431565e-06,0.9999989,True
1,1,1.3963665e-38,1.0,1.0,True
1,1,1.12775234e-10,1.0,1.0,True
1,1,2.258412e-17,1.0,1.0,True
1,1,1.3962332e-12,1.0,1.0,True
0,0,1.0,2.1020617e-10,1.0,True
0,0,0.99999976,1.970677e-07,0.99999976,True
1,1,1.1320985e-15,1.0,1.0,True
1,1,2.4100649e-08,1.0,1.0,True
0,0,1.0,4.2421562e-16,1.0,True
1,1,1.0664333e-11,1.0,1.0,True
1,1,7.78779e-11,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,1.4611636e-10,1.0,1.0,True
1,1,1.6647955e-12,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.0809886e-12,1.0,True
0,0,1.0,1.2359522e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.6188852e-10,1.0,True
0,0,1.0,1.9455138e-10,1.0,True
0,0,0.99994886,5.1096453e-05,0.99994886,True
0,0,1.0,2.6090234e-09,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,1.8393835e-11,1.0,True
0,0,1.0,2.6971453e-10,1.0,True
0,0,1.0,1.1406657e-09,1.0,True
0,0,1.0,4.797685e-09,1.0,True
1,1,1.0631755e-15,1.0,1.0,True
1,1,3.3263236e-12,1.0,1.0,True
1,1,7.199618e-18,1.0,1.0,True
0,0,1.0,3.3267602e-09,1.0,True
1,1,3.536618e-10,1.0,1.0,True
1,1,1.9864887e-27,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,5.6257687e-08,1.0,1.0,True
0,0,0.9999999,1.2616846e-07,0.9999999,True
1,1,2.0584632e-12,1.0,1.0,True
0,0,0.99999964,3.3604093e-07,0.99999964,True
1,1,2.83929e-08,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,3.3086195e-08,1.0,1.0,True
1,1,1.821545e-39,1.0,1.0,True
0,0,1.0,4.286354e-08,1.0,True
1,1,2.2906172e-11,1.0,1.0,True
0,0,1.0,9.315885e-13,1.0,True
0,0,1.0,1.51898e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,0.9999981,1.8649364e-06,0.9999981,True
1,1,1.785519e-13,1.0,1.0,True
0,0,1.0,1.9235072e-11,1.0,True
1,1,7.8257116e-08,0.9999999,0.9999999,True
0,0,1.0,1.8291669e-08,1.0,True
0,0,1.0,1.4792631e-08,1.0,True
1,1,0.0,1.0,1.0,True
1,1,3.3102886e-05,0.99996686,0.99996686,True
1,1,9.867368e-17,1.0,1.0,True
1,1,1.0529521e-11,1.0,1.0,True
0,0,1.0,1.6388743e-10,1.0,True
0,0,0.99999976,1.7907867e-07,0.99999976,True
1,1,9.075109e-16,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,9.932846e-26,1.0,True
0,0,1.0,3.7830475e-08,1.0,True
0,0,1.0,2.25109e-19,1.0,True
0,0,1.0,2.2633286e-09,1.0,True
1,1,1.1178171e-15,1.0,1.0,True
0,0,1.0,1.4343965e-08,1.0,True
1,1,2.916489e-39,1.0,1.0,True
0,0,1.0,2.0123407e-08,1.0,True
1,1,1.8814986e-15,1.0,1.0,True
1,1,4.4829822e-14,1.0,1.0,True
0,0,0.99999917,8.221697e-07,0.99999917,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.1435662e-10,1.0,True
0,0,1.0,3.818942e-15,1.0,True
1,1,4.797905e-24,1.0,1.0,True
1,1,1.8216504e-15,1.0,1.0,True
1,1,7.248758e-17,1.0,1.0,True
1,1,4.6329097e-13,1.0,1.0,True
1,1,2.577088e-13,1.0,1.0,True
1,1,1.348961e-09,1.0,1.0,True
0,0,0.9999999,1.5229521e-07,0.9999999,True
1,1,1.0334311e-19,1.0,1.0,True
0,0,0.9999999,8.1442536e-08,0.9999999,True
1,1,1.1888351e-22,1.0,1.0,True
1,1,5.5517912e-08,1.0,1.0,True
0,0,1.0,1.4510604e-24,1.0,True
0,0,1.0,3.4714415e-11,1.0,True
1,1,3.2313e-14,1.0,1.0,True
1,1,9.238014e-09,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.0118955e-08,1.0,True
1,1,3.7202625e-13,1.0,1.0,True
0,0,1.0,5.455888e-11,1.0,True
0,0,1.0,2.9145772e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
1,1,3.825634e-08,1.0,1.0,True
0,0,1.0,2.1816593e-09,1.0,True
0,0,1.0,2.2252489e-09,1.0,True
1,1,1.8566828e-19,1.0,1.0,True
0,0,1.0,3.6948705e-08,1.0,True
1,1,1.21411756e-26,1.0,1.0,True
1,1,3.3874166e-12,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.7424428e-08,1.0,True
0,0,1.0,1.014076e-21,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,5.8394835e-07,0.9999994,0.9999994,True
1,1,6e-45,1.0,1.0,True
0,0,1.0,4.163218e-08,1.0,True
0,0,0.99999976,2.1190401e-07,0.99999976,True
0,0,0.9999999,9.84752e-08,0.9999999,True
0,0,0.9999999,1.1808214e-07,0.9999999,True
0,0,1.0,1.5932777e-08,1.0,True
0,0,1.0,4.1905536e-26,1.0,True
0,0,1.0,4.5458887e-11,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.7646827e-10,1.0,True
1,1,5.7826746e-05,0.9999422,0.9999422,True
1,1,1.1525903e-05,0.99998844,0.99998844,True
0,0,1.0,5.1194082e-20,1.0,True
1,1,1.6952116e-18,1.0,1.0,True
0,0,0.9999999,1.048227e-07,0.9999999,True
0,0,1.0,5.9865835e-10,1.0,True
1,1,6.420479e-16,1.0,1.0,True
0,0,1.0,6.892517e-09,1.0,True
1,1,6.00417e-14,1.0,1.0,True
1,1,2.0672941e-18,1.0,1.0,True
1,1,2.2920932e-12,1.0,1.0,True
0,0,1.0,3.3984978e-11,1.0,True
1,1,3.0861164e-18,1.0,1.0,True
0,0,1.0,2.849908e-08,1.0,True
0,0,1.0,4.9209323e-08,1.0,True
1,1,2.5138405e-12,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,5.0966075e-21,1.0,True
0,0,1.0,4.838838e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.7e-44,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,1.6076086e-13,1.0,1.0,True
1,1,9.965422e-16,1.0,1.0,True
1,1,2.0124155e-10,1.0,1.0,True
0,0,1.0,4.7948308e-09,1.0,True
0,0,1.0,2.1382514e-12,1.0,True
1,1,9.03895e-09,1.0,1.0,True
0,0,0.9999368,6.3219915e-05,0.9999368,True
0,0,1.0,6.4331034e-09,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.2535799e-08,1.0,True
0,0,1.0,1.0280464e-15,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.0141561e-08,1.0,True
1,1,1.3458701e-08,1.0,1.0,True
1,1,4.048328e-15,1.0,1.0,True
1,1,4.6615645e-10,1.0,1.0,True
1,1,5.2224616e-16,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,8.1472084e-15,1.0,1.0,True
1,1,1.7457808e-14,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.93131e-09,1.0,True
1,1,1.3665262e-21,1.0,1.0,True
0,0,1.0,1.38149945e-08,1.0,True
0,0,1.0,1.094719e-08,1.0,True
1,1,5.5218454e-14,1.0,1.0,True
0,0,0.9999995,4.996691e-07,0.9999995,True
0,0,1.0,8.3217987e-13,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.2039859e-09,1.0,True
0,0,1.0,4.3325144e-08,1.0,True
0,0,1.0,1.8712482e-08,1.0,True
1,1,0.0,1.0,1.0,True
1,1,4.5353134e-15,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,5.831772e-15,1.0,True
1,1,1.5042401e-21,1.0,1.0,True
1,1,3.1134303e-11,1.0,1.0,True
0,0,1.0,1.2295844e-08,1.0,True
0,0,1.0,2.7707189e-17,1.0,True
1,1,6.7238584e-12,1.0,1.0,True
1,1,5.565855e-10,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.9999933,6.70717e-06,0.9999933,True
0,0,1.0,6.37574e-09,1.0,True
0,0,1.0,1.3860655e-08,1.0,True
1,1,8.7388824e-29,1.0,1.0,True
1,1,9.476668e-30,1.0,1.0,True
1,1,3.115273e-14,1.0,1.0,True
1,1,2.0726402e-14,1.0,1.0,True
0,0,0.99999976,2.4305368e-07,0.99999976,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,4.6063874e-13,1.0,1.0,True
0,0,1.0,1.970335e-15,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.99999976,2.5643175e-07,0.99999976,True
0,0,1.0,8.113213e-12,1.0,True
0,0,1.0,4.1775916e-08,1.0,True
0,0,1.0,2.8265381e-08,1.0,True
0,0,1.0,1.000963e-20,1.0,True
0,0,1.0,5.975461e-10,1.0,True
1,1,1.491904e-07,0.9999999,0.9999999,True
0,0,1.0,1.38563205e-08,1.0,True
1,1,0.0,1.0,1.0,True
1,1,5.1595995e-20,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999999,1.7091882e-07,0.9999999,True
1,1,9.33712e-29,1.0,1.0,True
0,0,1.0,1.514129e-08,1.0,True
0,0,1.0,1.7415923e-08,1.0,True
0,0,0.9999999,1.5675526e-07,0.9999999,True
0,0,1.0,1.4374481e-11,1.0,True
0,0,1.0,1.4948943e-08,1.0,True
0,0,1.0,2.0946404e-11,1.0,True
0,0,0.9999999,6.028539e-08,0.9999999,True
0,0,1.0,1.2606736e-10,1.0,True
1,1,1.9922297e-08,1.0,1.0,True
0,0,1.0,1.0743748e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.2524812e-12,1.0,True
1,1,2.6720496e-14,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.9532658e-08,1.0,True
0,0,1.0,4.7998476e-08,1.0,True
1,1,3.326923e-14,1.0,1.0,True
0,0,1.0,1.1938985e-21,1.0,True
1,1,6.5270223e-28,1.0,1.0,True
0,0,1.0,4.46057e-09,1.0,True
1,1,1.4797398e-12,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.99999905,9.0437277e-07,0.99999905,True
0,0,1.0,9.806166e-17,1.0,True
0,0,1.0,4.434293e-08,1.0,True
0,0,1.0,8.635546e-09,1.0,True
0,0,1.0,3.4115977e-22,1.0,True
0,0,0.9999999,6.623542e-08,0.9999999,True
0,0,1.0,4.589377e-08,1.0,True
0,0,1.0,2.2748049e-10,1.0,True
0,0,0.9999999,6.2811836e-08,0.9999999,True
0,0,1.0,1.8390706e-08,1.0,True
0,0,1.0,1.8774302e-11,1.0,True
0,0,1.0,1.5116013e-08,1.0,True
1,1,7.63732e-15,1.0,1.0,True
1,1,1e-45,1.0,1.0,True
0,0,1.0,8.151115e-10,1.0,True
0,0,1.0,3.042291e-13,1.0,True
0,0,1.0,8.196518e-09,1.0,True
0,0,1.0,1.5572455e-08,1.0,True
1,1,2.8e-44,1.0,1.0,True
1,1,4.272126e-35,1.0,1.0,True
1,1,8.405864e-14,1.0,1.0,True
1,1,7.376711e-10,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,2.2281368e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.0610323e-11,1.0,True
0,0,0.9999999,8.723554e-08,0.9999999,True
0,0,0.9999999,9.4126406e-08,0.9999999,True
0,0,1.0,1.6715571e-08,1.0,True
1,1,1.5831019e-20,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,2.548804e-13,1.0,True
0,0,1.0,1.2976095e-17,1.0,True
1,1,6.1939264e-17,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,3.0260284e-07,0.99999964,0.99999964,True
0,0,1.0,8.94842e-11,1.0,True
1,1,2.1326062e-12,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,1.6907258e-15,1.0,1.0,True
1,1,3.6433513e-15,1.0,1.0,True
1,1,1.0129699e-14,1.0,1.0,True
1,1,2.2819445e-14,1.0,1.0,True
1,1,8.399913e-19,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.230588e-11,1.0,True
0,0,1.0,2.2633902e-08,1.0,True
0,0,1.0,3.0004042e-08,1.0,True
0,0,1.0,1.4855826e-08,1.0,True
0,0,1.0,1.6894914e-11,1.0,True
0,0,1.0,2.6644239e-08,1.0,True
0,0,1.0,1.4300916e-15,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.3828202e-08,1.0,True
1,1,8.499709e-11,1.0,1.0,True
0,0,1.0,2.3945443e-09,1.0,True
0,0,1.0,4.2773863e-08,1.0,True
1,1,2.260814e-12,1.0,1.0,True
0,0,1.0,1.1053629e-08,1.0,True
1,1,3.7831128e-07,0.99999964,0.99999964,True
1,1,3.114855e-08,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,5.096911e-09,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.2773745e-06,0.99999774,0.99999774,True
1,1,3.8e-43,1.0,1.0,True
1,1,1.202728e-13,1.0,1.0,True
0,0,1.0,8.762053e-13,1.0,True
0,0,1.0,4.4663786e-08,1.0,True
1,1,0.0,1.0,1.0,True
1,1,2.5598646e-12,1.0,1.0,True
0,0,1.0,1.235577e-08,1.0,True
0,0,0.9999999,7.117283e-08,0.9999999,True
1,0,0.5614985,0.43850145,0.5614985,False
0,0,1.0,1.7850944e-08,1.0,True
0,0,1.0,1.7463856e-08,1.0,True
0,0,1.0,4.214581e-09,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,9.063646e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,7.56057e-09,1.0,True
1,1,1.8964653e-15,1.0,1.0,True
0,0,1.0,1.2247767e-08,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,3.033341e-08,1.0,True
1,1,1.04519046e-07,0.9999999,0.9999999,True
1,1,4.672983e-15,1.0,1.0,True
0,0,1.0,1.3200526e-08,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.2130635e-16,1.0,True
1,1,3.798339e-12,1.0,1.0,True
0,0,1.0,1.4485945e-08,1.0,True
1,1,5.039045e-14,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.0630495e-09,1.0,1.0,True
0,0,1.0,1.1863474e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.6625307e-11,1.0,True
1,1,1.0432699e-12,1.0,1.0,True
1,1,9.735576e-16,1.0,1.0,True
1,1,2.5356537e-13,1.0,1.0,True
0,0,1.0,9.85005e-13,1.0,True
0,0,1.0,5.1881974e-09,1.0,True
0,0,1.0,5.4057536e-11,1.0,True
1,1,1.2503293e-24,1.0,1.0,True
1,1,3.6130314e-35,1.0,1.0,True
0,0,1.0,1.2746744e-08,1.0,True
0,0,1.0,5.264284e-09,1.0,True
0,0,0.9999999,1.671196e-07,0.9999999,True
1,1,1.1955722e-08,1.0,1.0,True
1,1,4.8e-44,1.0,1.0,True
0,0,0.9999994,5.5136104e-07,0.9999994,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.6283382e-08,1.0,True
0,0,1.0,1.4066474e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.1746453e-10,1.0,True
0,0,1.0,7.1191594e-11,1.0,True
1,1,5.1865e-41,1.0,1.0,True
0,0,1.0,5.207723e-15,1.0,True
0,0,0.9999999,1.1001932e-07,0.9999999,True
1,1,4.8015747e-05,0.99995196,0.99995196,True
1,1,3.7094208e-21,1.0,1.0,True
1,1,6.8933805e-14,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.7844635e-08,1.0,True
1,1,0.0,1.0,1.0,True
1,1,2.360036e-15,1.0,1.0,True
0,0,1.0,8.528074e-12,1.0,True
0,0,1.0,5.7487945e-13,1.0,True
0,0,1.0,7.0629583e-16,1.0,True
0,0,1.0,6.8851475e-16,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,7.695793e-12,1.0,1.0,True
1,1,3.4080347e-14,1.0,1.0,True
0,0,1.0,4.9536094e-08,1.0,True
1,1,2.3341336e-08,1.0,1.0,True
0,0,1.0,1.2632359e-08,1.0,True
1,1,1.4304827e-10,1.0,1.0,True
1,1,0.0,1.0,1.0,True
0,0,0.99999225,7.7484565e-06,0.99999225,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.7554492e-11,1.0,True
1,1,8.037183e-17,1.0,1.0,True
0,0,1.0,9.287798e-17,1.0,True
0,0,1.0,2.708785e-11,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,0.9999999,1.058538e-07,0.9999999,True
0,0,1.0,8.5981505e-10,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,7.234546e-13,1.0,True
0,0,1.0,1.3130777e-29,1.0,True
0,0,0.9999994,6.360008e-07,0.9999994,True
0,0,1.0,3.0415563e-08,1.0,True
0,0,1.0,1.6137754e-08,1.0,True
0,0,1.0,4.3951696e-09,1.0,True
0,0,1.0,4.7226667e-08,1.0,True
0,0,1.0,1.1041113e-08,1.0,True
0,0,1.0,5.0978053e-09,1.0,True
0,0,1.0,2.1942885e-08,1.0,True
1,1,7.8311126e-13,1.0,1.0,True
0,0,0.99999976,2.6675696e-07,0.99999976,True
1,1,2.0219366e-30,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.99958104,0.0004189656,0.99958104,True
0,0,1.0,1.6631168e-08,1.0,True
1,1,1.813699e-13,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999999,1.1355675e-07,0.9999999,True
0,0,1.0,2.1080302e-08,1.0,True
0,0,1.0,1.6353122e-13,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.76851e-10,1.0,True
0,0,1.0,2.0983295e-09,1.0,True
1,1,1.73259e-12,1.0,1.0,True
1,1,6.0174633e-31,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,0.9999994,5.634531e-07,0.9999994,True
0,0,0.9999999,9.970424e-08,0.9999999,True
1,1,5.1614825e-15,1.0,1.0,True
0,0,0.9999999,9.722328e-08,0.9999999,True
0,0,1.0,6.7342515e-24,1.0,True
1,1,1.1672866e-08,1.0,1.0,True
0,0,1.0,5.1339896e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.0824131e-09,1.0,True
0,0,0.9999999,8.1219774e-08,0.9999999,True
0,0,1.0,1.3214809e-08,1.0,True
1,1,1.4560708e-12,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,7.819817e-06,0.99999213,0.99999213,True
0,0,1.0,3.670315e-08,1.0,True
0,0,1.0,3.1038418e-08,1.0,True
1,1,4.7320277e-26,1.0,1.0,True
0,0,1.0,1.1263195e-12,1.0,True
0,0,1.0,2.377856e-08,1.0,True
1,1,2.4763747e-11,1.0,1.0,True
1,1,4.8513277e-11,1.0,1.0,True
0,0,0.99999976,2.2601553e-07,0.99999976,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,4.4039425e-11,1.0,True
0,0,1.0,1.576529e-10,1.0,True
1,1,1.8841934e-21,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,3.1001288e-10,1.0,1.0,True
1,1,1.8635245e-10,1.0,1.0,True
1,1,3.649468e-17,1.0,1.0,True
1,1,4.153125e-06,0.9999958,0.9999958,True
0,0,1.0,6.319448e-11,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,2.7475304e-18,1.0,True
0,0,1.0,1.244864e-08,1.0,True
0,0,1.0,1.3030911e-24,1.0,True
1,1,0.0,1.0,1.0,True
1,1,3.196991e-12,1.0,1.0,True
1,1,1.2260879e-08,1.0,1.0,True
0,0,1.0,6.37372e-17,1.0,True
0,0,0.999979,2.0995547e-05,0.999979,True
0,0,0.9999999,6.9340686e-08,0.9999999,True
1,1,9.625844e-12,1.0,1.0,True
1,1,3.0604458e-08,1.0,1.0,True
0,0,1.0,5.7136425e-08,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,5.974253e-10,1.0,True
1,1,2.1644027e-11,1.0,1.0,True
1,1,7.606036e-15,1.0,1.0,True
0,0,0.9999999,1.263651e-07,0.9999999,True
1,1,2.078e-42,1.0,1.0,True
1,1,9.267705e-15,1.0,1.0,True
0,0,0.9983608,0.0016391205,0.9983608,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,2.6063987e-08,1.0,1.0,True
0,0,1.0,6.084919e-10,1.0,True
0,0,0.9999999,1.27278e-07,0.9999999,True
0,0,0.9999999,9.1056606e-08,0.9999999,True
1,1,0.0,1.0,1.0,True
1,1,4.0795024e-12,1.0,1.0,True
0,0,1.0,4.5205354e-08,1.0,True
0,0,1.0,2.691304e-20,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,4.836e-42,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,8.673035e-12,1.0,1.0,True
0,0,1.0,2.5832252e-09,1.0,True
0,0,0.999997,2.9293014e-06,0.999997,True
0,0,1.0,2.2074019e-16,1.0,True
0,0,1.0,1.2957259e-08,1.0,True
0,0,1.0,3.2112477e-09,1.0,True
1,1,1.47737e-40,1.0,1.0,True
0,0,1.0,2.0686189e-11,1.0,True
0,0,1.0,2.225862e-15,1.0,True
1,1,1.505746e-11,1.0,1.0,True
1,1,8.383053e-06,0.99999166,0.99999166,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,5.3355322e-08,1.0,1.0,True
0,0,1.0,2.345638e-09,1.0,True
1,1,7.8139394e-13,1.0,1.0,True
0,0,1.0,5.2866386e-14,1.0,True
0,0,1.0,1.4292165e-11,1.0,True
1,1,4.2075685e-13,1.0,1.0,True
0,0,1.0,8.4786383e-16,1.0,True
0,0,1.0,4.8840903e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,1.2272945e-13,1.0,1.0,True
0,0,1.0,1.5352951e-22,1.0,True
1,1,0.0,1.0,1.0,True
1,1,2.944608e-29,1.0,1.0,True
0,0,1.0,1.1818489e-11,1.0,True
0,0,1.0,3.7656025e-09,1.0,True
0,0,1.0,6.227874e-11,1.0,True
0,0,1.0,2.8665847e-08,1.0,True
0,0,1.0,2.0270795e-08,1.0,True
0,0,1.0,5.651667e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,7.675829e-34,1.0,1.0,True
1,1,2.0725713e-23,1.0,1.0,True
1,1,6.806948e-34,1.0,1.0,True
1,1,5.3149352e-15,1.0,1.0,True
1,1,3.09111e-08,1.0,1.0,True
1,1,1.481e-42,1.0,1.0,True
0,0,0.99999964,3.925402e-07,0.99999964,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,4.415351e-17,1.0,1.0,True
0,0,1.0,1.09608266e-13,1.0,True
0,0,1.0,1.6884888e-08,1.0,True
1,1,2.1830975e-11,1.0,1.0,True
0,0,1.0,1.0341902e-08,1.0,True
1,1,3.2569037e-18,1.0,1.0,True
0,0,1.0,5.90281e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,0.9999949,5.1722072e-06,0.9999949,True
1,1,5.02171e-13,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,4.0883278e-12,1.0,True
0,0,1.0,4.6254428e-08,1.0,True
0,0,1.0,4.2834852e-08,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,3.781662e-12,1.0,True
1,1,1.9882e-41,1.0,1.0,True
0,0,1.0,1.3637726e-08,1.0,True
0,0,0.9999995,5.15032e-07,0.9999995,True
1,1,0.0,1.0,1.0,True
0,0,1.0,2.4796276e-10,1.0,True
0,0,1.0,1.6338822e-08,1.0,True
1,1,0.0,1.0,1.0,True
1,1,4.68e-43,1.0,1.0,True
0,0,0.9999889,1.1036523e-05,0.9999889,True
1,1,6.9393816e-25,1.0,1.0,True
1,1,3.713412e-14,1.0,1.0,True
1,1,0.0,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,0.9999999,1.4238631e-07,0.9999999,True
1,1,4.2561813e-14,1.0,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
1,1,1.0178632e-12,1.0,1.0,True
0,0,1.0,1.1665343e-08,1.0,True
1,1,1.0869142e-13,1.0,1.0,True
0,0,1.0,1.4412444e-08,1.0,True
1,1,0.00032806623,0.99967194,0.99967194,True
0,0,1.0,4.609171e-14,1.0,True
1,1,2.3845411e-12,1.0,1.0,True
1,1,0.00032806656,0.99967194,0.99967194,True
1,1,0.00032806656,0.99967194,0.99967194,True
0,0,1.0,1.33442936e-11,1.0,True
1,1,8.878524e-12,1.0,1.0,True
0,0,1.0,3.353033e-08,1.0,True
1,1,0.0,1.0,1.0,True
0,0,1.0,1.3058486e-08,1.0,True
0,0,1.0,3.9886796e-09,1.0,True
0,0,0.9999999,6.651382e-08,0.9999999,True
0,0,1.0,2.3758222e-14,1.0,True
1,1,4.8734254e-12,1.0,1.0,True
1,1,6.2154404e-10,1.0,1.0,True
0,0,1.0,1.6550096e-08,1.0,True
0,0,1.0,2.482292e-10,1.0,True
0,0,0.9599224,0.040077675,0.9599224,True
0,0,0.9999999,1.0641373e-07,0.9999999,True
1,1,1.4072101e-13,1.0,1.0,True
