y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon
0,0,0.9958477,0.004152257,0.9958477,True,0.1
0,0,0.9998111,0.00018894333,0.9998111,True,0.1
0,0,0.9982521,0.0017478389,0.9982521,True,0.1
0,0,0.5371171,0.46288294,0.5371171,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,1.6012547e-05,0.999984,0.999984,True,0.1
1,1,5.3875887e-10,1.0,1.0,True,0.1
0,0,1.0,1.848706e-09,1.0,True,0.1
1,1,1.0552547e-10,1.0,1.0,True,0.1
1,1,3.0214153e-13,1.0,1.0,True,0.1
0,0,0.99933237,0.0006676096,0.99933237,True,0.1
1,1,7.243656e-10,1.0,1.0,True,0.1
1,1,4.4597865e-32,1.0,1.0,True,0.1
1,1,3.1370043e-08,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9957151,0.0042848433,0.9957151,True,0.1
0,0,0.9999335,6.649644e-05,0.9999335,True,0.1
0,0,0.99997747,2.2489032e-05,0.99997747,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9997155,0.0002844496,0.9997155,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,1.0,2.4314703e-08,1.0,True,0.1
0,0,0.9999008,9.9164834e-05,0.9999008,True,0.1
1,1,1.4119751e-38,1.0,1.0,True,0.1
1,1,2.3795542e-06,0.9999976,0.9999976,True,0.1
0,0,0.9995022,0.0004978502,0.9995022,True,0.1
0,0,0.99930227,0.00069770956,0.99930227,True,0.1
0,0,0.999764,0.00023595104,0.999764,True,0.1
1,1,5.5457706e-30,1.0,1.0,True,0.1
0,0,0.9392314,0.06076864,0.9392314,True,0.1
0,0,0.99997926,2.071492e-05,0.99997926,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99704486,0.0029551098,0.99704486,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,2.0520188e-08,1.0,1.0,True,0.1
0,0,0.9999857,1.42835825e-05,0.9999857,True,0.1
1,1,2.259014e-33,1.0,1.0,True,0.1
1,1,9.605438e-37,1.0,1.0,True,0.1
0,0,0.99967337,0.00032669638,0.99967337,True,0.1
1,1,3.7690936e-07,0.99999964,0.99999964,True,0.1
0,0,0.9999982,1.735175e-06,0.9999982,True,0.1
1,1,4.2877195e-07,0.9999995,0.9999995,True,0.1
0,0,0.99945897,0.00054098293,0.99945897,True,0.1
1,1,7.37178e-07,0.9999993,0.9999993,True,0.1
0,0,0.99788696,0.002113001,0.99788696,True,0.1
1,1,3.33291e-38,1.0,1.0,True,0.1
0,0,0.99983203,0.00016796715,0.99983203,True,0.1
0,0,0.999079,0.0009209886,0.999079,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.97861415,0.021385876,0.97861415,True,0.1
1,1,9.840327e-06,0.9999901,0.9999901,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,2.081477e-08,1.0,1.0,True,0.1
0,0,0.99936,0.0006400199,0.99936,True,0.1
0,0,0.99823594,0.001764022,0.99823594,True,0.1
1,1,2.2846088e-07,0.99999976,0.99999976,True,0.1
0,0,1.0,3.349204e-12,1.0,True,0.1
1,1,3.6914454e-09,1.0,1.0,True,0.1
0,0,1.0,3.491201e-08,1.0,True,0.1
0,0,0.9999988,1.2299337e-06,0.9999988,True,0.1
1,1,2.02093e-34,1.0,1.0,True,0.1
1,1,4.595763e-38,1.0,1.0,True,0.1
0,0,0.99999154,8.476798e-06,0.99999154,True,0.1
1,1,9.604726e-05,0.9999039,0.9999039,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,1.2951915e-07,0.9999999,0.9999999,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,2.1864656e-10,1.0,1.0,True,0.1
0,1,0.22876178,0.77123827,0.77123827,False,0.1
0,0,0.9995364,0.00046365408,0.9995364,True,0.1
0,0,0.9994992,0.0005008063,0.9994992,True,0.1
1,1,2.0920883e-38,1.0,1.0,True,0.1
0,0,0.99999297,6.9969615e-06,0.99999297,True,0.1
0,0,1.0,1.0681083e-08,1.0,True,0.1
1,1,9.001908e-09,1.0,1.0,True,0.1
0,0,0.99994457,5.545042e-05,0.99994457,True,0.1
0,0,0.9998938,0.00010625962,0.9998938,True,0.1
0,0,0.98198366,0.018016383,0.98198366,True,0.1
1,1,1.3687225e-36,1.0,1.0,True,0.1
1,1,1.3545277e-35,1.0,1.0,True,0.1
0,0,0.9995567,0.0004433186,0.9995567,True,0.1
1,1,9.2771984e-08,0.9999999,0.9999999,True,0.1
0,0,0.9976058,0.0023941624,0.9976058,True,0.1
1,1,7.787584e-07,0.99999917,0.99999917,True,0.1
0,0,1.0,3.0238175e-18,1.0,True,0.1
1,1,0.0020241782,0.9979759,0.9979759,True,0.1
0,0,0.9999994,5.8925167e-07,0.9999994,True,0.1
0,0,0.99998975,1.0292164e-05,0.99998975,True,0.1
1,1,1.6977847e-36,1.0,1.0,True,0.1
0,0,0.99918693,0.0008130202,0.99918693,True,0.1
0,0,0.99483126,0.0051688002,0.99483126,True,0.1
0,0,0.99458885,0.00541121,0.99458885,True,0.1
0,0,0.99999285,7.168458e-06,0.99999285,True,0.1
1,1,1.1281395e-25,1.0,1.0,True,0.1
1,1,2.5639367e-37,1.0,1.0,True,0.1
1,1,1.9182012e-08,1.0,1.0,True,0.1
0,0,0.9989679,0.001032113,0.9989679,True,0.1
0,0,1.0,7.1818764e-09,1.0,True,0.1
0,0,1.0,7.867014e-09,1.0,True,0.1
0,0,0.99995637,4.3605312e-05,0.99995637,True,0.1
1,1,0.00010012929,0.99989986,0.99989986,True,0.1
1,1,2.7381564e-10,1.0,1.0,True,0.1
1,1,4.12044e-12,1.0,1.0,True,0.1
1,1,3.12e-43,1.0,1.0,True,0.1
0,0,0.96914446,0.030855542,0.96914446,True,0.1
1,1,1.426621e-07,0.9999999,0.9999999,True,0.1
0,0,0.9958525,0.0041475357,0.9958525,True,0.1
0,0,0.9432881,0.05671191,0.9432881,True,0.1
1,1,8.793103e-33,1.0,1.0,True,0.1
1,1,0.0051773195,0.9948226,0.9948226,True,0.1
0,0,0.9999987,1.3337034e-06,0.9999987,True,0.1
1,1,2.5175442e-20,1.0,1.0,True,0.1
0,0,0.99999297,7.04145e-06,0.99999297,True,0.1
0,0,0.5142039,0.4857961,0.5142039,True,0.1
0,0,0.89374876,0.10625122,0.89374876,True,0.1
0,0,0.9998288,0.0001711859,0.9998288,True,0.1
1,1,3.8418026e-11,1.0,1.0,True,0.1
0,0,0.99952435,0.00047560464,0.99952435,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,5.2430335e-07,0.9999995,0.9999995,True,0.1
0,0,0.99999785,2.091252e-06,0.99999785,True,0.1
1,1,1.740785e-12,1.0,1.0,True,0.1
1,1,4.6233383e-14,1.0,1.0,True,0.1
0,0,0.9620177,0.037982315,0.9620177,True,0.1
1,1,4.4695614e-10,1.0,1.0,True,0.1
1,1,2.9440122e-05,0.99997056,0.99997056,True,0.1
1,1,0.00013708117,0.9998629,0.9998629,True,0.1
0,0,1.0,3.5570162e-09,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99952435,0.00047560173,0.99952435,True,0.1
0,0,0.9679089,0.032091055,0.9679089,True,0.1
0,0,0.9999528,4.7224148e-05,0.9999528,True,0.1
1,1,2.247682e-09,1.0,1.0,True,0.1
0,0,0.9999994,6.2175445e-07,0.9999994,True,0.1
1,1,1.3513773e-23,1.0,1.0,True,0.1
0,0,0.991964,0.008036016,0.991964,True,0.1
1,1,1.1751216e-33,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9999949,5.1381026e-06,0.9999949,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,1.0980877e-31,1.0,1.0,True,0.1
0,0,0.99724776,0.0027522708,0.99724776,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.9999701,2.9866304e-05,0.9999701,True,0.1
0,0,0.9998392,0.00016073605,0.9998392,True,0.1
1,1,1.3731709e-09,1.0,1.0,True,0.1
0,0,0.99970406,0.00029592213,0.99970406,True,0.1
0,0,0.9987348,0.0012652689,0.9987348,True,0.1
1,1,2.9293044e-36,1.0,1.0,True,0.1
0,0,0.9999924,7.636015e-06,0.9999924,True,0.1
0,0,0.99999833,1.719693e-06,0.99999833,True,0.1
0,0,0.99972945,0.00027049077,0.99972945,True,0.1
1,1,2.0922133e-05,0.999979,0.999979,True,0.1
1,1,1.4839799e-34,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,2.625123e-19,1.0,1.0,True,0.1
1,1,4.113371e-09,1.0,1.0,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
0,0,0.9855216,0.014478398,0.9855216,True,0.1
1,1,4.914704e-08,1.0,1.0,True,0.1
0,0,1.0,3.6401354e-11,1.0,True,0.1
1,1,1e-45,1.0,1.0,True,0.1
1,1,2.787574e-33,1.0,1.0,True,0.1
0,0,0.99945194,0.00054809486,0.99945194,True,0.1
0,0,0.9677403,0.032259732,0.9677403,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,3.5418244e-09,1.0,1.0,True,0.1
0,0,0.99999297,7.0308142e-06,0.99999297,True,0.1
1,1,3.7796177e-10,1.0,1.0,True,0.1
0,0,0.99999666,3.32127e-06,0.99999666,True,0.1
0,0,0.99953425,0.00046575262,0.99953425,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,2.360195e-10,1.0,1.0,True,0.1
0,0,0.99488884,0.0051112142,0.99488884,True,0.1
1,1,0.00047385183,0.99952614,0.99952614,True,0.1
0,0,0.9999287,7.124345e-05,0.9999287,True,0.1
0,0,0.9999987,1.2979876e-06,0.9999987,True,0.1
1,1,2.6255084e-38,1.0,1.0,True,0.1
1,1,1.296678e-19,1.0,1.0,True,0.1
0,0,0.99998116,1.880002e-05,0.99998116,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9992755,0.0007245613,0.9992755,True,0.1
1,1,1.7411213e-26,1.0,1.0,True,0.1
0,0,0.9999931,6.892296e-06,0.9999931,True,0.1
0,0,0.99996924,3.0808755e-05,0.99996924,True,0.1
1,1,2.7983682e-05,0.999972,0.999972,True,0.1
0,0,1.0,9.51999e-10,1.0,True,0.1
0,0,0.9984296,0.0015703256,0.9984296,True,0.1
1,1,2.353697e-08,1.0,1.0,True,0.1
0,1,0.46463695,0.5353631,0.5353631,False,0.1
0,0,0.9805274,0.019472586,0.9805274,True,0.1
0,0,0.99998844,1.1514093e-05,0.99998844,True,0.1
0,0,1.0,5.089081e-09,1.0,True,0.1
0,0,0.9994764,0.00052365864,0.9994764,True,0.1
0,0,0.99949324,0.0005066977,0.99949324,True,0.1
0,0,0.99995124,4.8773247e-05,0.99995124,True,0.1
0,0,1.0,2.4142597e-09,1.0,True,0.1
1,1,9.929087e-09,1.0,1.0,True,0.1
0,0,0.9293275,0.07067252,0.9293275,True,0.1
0,0,1.0,2.4791482e-19,1.0,True,0.1
1,1,5.8206343e-31,1.0,1.0,True,0.1
0,0,0.86890996,0.13109002,0.86890996,True,0.1
1,1,5.5234173e-06,0.9999945,0.9999945,True,0.1
0,0,0.62269056,0.37730947,0.62269056,True,0.1
0,0,0.99905795,0.00094208046,0.99905795,True,0.1
0,0,1.0,1.673546e-10,1.0,True,0.1
0,0,0.9999758,2.4158968e-05,0.9999758,True,0.1
0,0,0.99859256,0.0014074724,0.99859256,True,0.1
0,0,0.9999839,1.6150421e-05,0.9999839,True,0.1
1,1,0.0008449547,0.99915504,0.99915504,True,0.1
0,0,0.8686882,0.13131177,0.8686882,True,0.1
0,0,1.0,1.9930002e-09,1.0,True,0.1
0,0,0.99986374,0.00013628668,0.99986374,True,0.1
1,1,2.3373554e-26,1.0,1.0,True,0.1
0,0,0.9988146,0.001185455,0.9988146,True,0.1
1,1,4.4571095e-35,1.0,1.0,True,0.1
0,0,0.62510747,0.3748925,0.62510747,True,0.1
0,0,1.0,7.93095e-10,1.0,True,0.1
0,0,0.9999869,1.3096472e-05,0.9999869,True,0.1
1,1,2.2546578e-06,0.99999774,0.99999774,True,0.1
1,1,1.3912657e-18,1.0,1.0,True,0.1
1,1,3.3766345e-10,1.0,1.0,True,0.1
0,0,0.64880663,0.3511933,0.64880663,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.9999201,7.98727e-05,0.9999201,True,0.1
0,0,0.9954039,0.0045960774,0.9954039,True,0.1
0,0,0.9999962,3.870896e-06,0.9999962,True,0.1
0,0,0.9937185,0.0062814974,0.9937185,True,0.1
1,1,5.7845e-07,0.9999994,0.9999994,True,0.1
1,1,5.8792784e-09,1.0,1.0,True,0.1
0,0,0.8675128,0.1324871,0.8675128,True,0.1
0,0,0.9954081,0.0045918273,0.9954081,True,0.1
0,0,0.9994049,0.0005950627,0.9994049,True,0.1
0,0,0.9999299,7.01394e-05,0.9999299,True,0.1
1,1,4.0404095e-32,1.0,1.0,True,0.1
1,1,1.4985505e-09,1.0,1.0,True,0.1
0,0,1.0,4.737773e-18,1.0,True,0.1
0,0,0.9942215,0.0057784845,0.9942215,True,0.1
0,0,0.9999974,2.6395182e-06,0.9999974,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9999622,3.780332e-05,0.9999622,True,0.1
0,0,0.99999857,1.3882662e-06,0.99999857,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9994665,0.00053357333,0.9994665,True,0.1
1,1,5.296064e-33,1.0,1.0,True,0.1
1,1,1.33129515e-05,0.99998665,0.99998665,True,0.1
1,1,7.629564e-10,1.0,1.0,True,0.1
1,1,1.2908621e-37,1.0,1.0,True,0.1
0,0,0.99999714,2.8731315e-06,0.99999714,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,2.1007085e-05,0.999979,0.999979,True,0.1
1,1,5.574827e-16,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9999349,6.504658e-05,0.9999349,True,0.1
0,0,0.9999994,5.411002e-07,0.9999994,True,0.1
1,1,3.4581844e-11,1.0,1.0,True,0.1
0,0,0.75517124,0.24482884,0.75517124,True,0.1
1,1,3.9338154e-15,1.0,1.0,True,0.1
0,0,1.0,6.831665e-14,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9996997,0.0003003385,0.9996997,True,0.1
1,1,5.988633e-08,0.9999999,0.9999999,True,0.1
0,0,1.0,1.492003e-08,1.0,True,0.1
1,1,6.692992e-32,1.0,1.0,True,0.1
0,0,0.99998856,1.1432741e-05,0.99998856,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99998736,1.2683039e-05,0.99998736,True,0.1
0,0,0.9855058,0.014494136,0.9855058,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9978951,0.0021048968,0.9978951,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.99999285,7.171624e-06,0.99999285,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,4e-45,1.0,1.0,True,0.1
0,0,1.0,4.5414746e-16,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.98840964,0.011590374,0.98840964,True,0.1
1,1,4.5794596e-20,1.0,1.0,True,0.1
0,0,0.99793977,0.0020602548,0.99793977,True,0.1
1,1,2.018783e-09,1.0,1.0,True,0.1
0,0,0.99851614,0.001483805,0.99851614,True,0.1
1,1,2.8539e-41,1.0,1.0,True,0.1
1,1,1.5277162e-09,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,3.4796535e-08,1.0,1.0,True,0.1
1,1,4.265372e-06,0.9999957,0.9999957,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,5.366914e-13,1.0,1.0,True,0.1
1,1,2.8441791e-08,1.0,1.0,True,0.1
1,1,1.7714046e-09,1.0,1.0,True,0.1
0,0,0.99975663,0.00024334721,0.99975663,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99937785,0.00062208757,0.99937785,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,1.0,1.6097412e-09,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9995074,0.0004925174,0.9995074,True,0.1
1,1,7.1004274e-31,1.0,1.0,True,0.1
0,0,0.9999976,2.4409321e-06,0.9999976,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
0,0,0.99701226,0.0029877294,0.99701226,True,0.1
1,1,6.526835e-32,1.0,1.0,True,0.1
0,0,1.0,1.9978377e-09,1.0,True,0.1
1,1,5.1441615e-09,1.0,1.0,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
1,1,3.912192e-37,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99999785,2.1498756e-06,0.99999785,True,0.1
1,1,1.277502e-09,1.0,1.0,True,0.1
1,1,1.2868957e-20,1.0,1.0,True,0.1
0,0,0.99939275,0.00060727296,0.99939275,True,0.1
1,1,1.5652155e-10,1.0,1.0,True,0.1
0,0,0.99977535,0.00022465122,0.99977535,True,0.1
1,1,5.7152228e-08,1.0,1.0,True,0.1
0,0,0.998877,0.0011230188,0.998877,True,0.1
0,0,0.9958584,0.0041416744,0.9958584,True,0.1
1,1,3.4379474e-07,0.99999964,0.99999964,True,0.1
0,0,0.9425821,0.057417955,0.9425821,True,0.1
1,1,6.756984e-21,1.0,1.0,True,0.1
0,0,0.99650323,0.0034967177,0.99650323,True,0.1
0,0,0.87230736,0.12769267,0.87230736,True,0.1
1,1,6.2132306e-34,1.0,1.0,True,0.1
0,0,0.99952435,0.00047560464,0.99952435,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,3.82615e-09,1.0,1.0,True,0.1
1,1,1.6945483e-15,1.0,1.0,True,0.1
1,1,1.1513531e-30,1.0,1.0,True,0.1
1,1,2.1483182e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99951696,0.00048307073,0.99951696,True,0.1
1,1,1.6582055e-10,1.0,1.0,True,0.1
0,0,0.996049,0.003950976,0.996049,True,0.1
0,0,0.9990221,0.0009778477,0.9990221,True,0.1
1,1,0.18028437,0.8197156,0.8197156,True,0.1
1,1,2.3950149e-09,1.0,1.0,True,0.1
1,1,4.0222844e-06,0.99999595,0.99999595,True,0.1
0,0,0.9995937,0.0004063664,0.9995937,True,0.1
1,1,7.408019e-07,0.9999993,0.9999993,True,0.1
1,1,0.02117217,0.9788278,0.9788278,True,0.1
0,0,0.9999989,1.0451561e-06,0.9999989,True,0.1
1,1,1.702922e-36,1.0,1.0,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,1.823968e-09,1.0,1.0,True,0.1
0,0,1.0,7.3048176e-13,1.0,True,0.1
0,0,0.99902,0.0009800377,0.99902,True,0.1
0,0,0.9999956,4.4502963e-06,0.9999956,True,0.1
0,0,1.0,1.9538904e-08,1.0,True,0.1
0,0,0.6026888,0.39731118,0.6026888,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
1,1,0.0013676364,0.9986324,0.9986324,True,0.1
1,1,0.3010335,0.69896656,0.69896656,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.99984,0.00015992763,0.99984,True,0.1
0,0,0.9999535,4.6457557e-05,0.9999535,True,0.1
1,1,0.0025600963,0.99743986,0.99743986,True,0.1
0,0,0.99898785,0.0010121202,0.99898785,True,0.1
0,0,0.99990296,9.700415e-05,0.99990296,True,0.1
0,0,0.9999863,1.37003e-05,0.9999863,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,1.0,8.647012e-10,1.0,True,0.1
0,0,0.97613436,0.02386567,0.97613436,True,0.1
0,0,0.99742836,0.0025716764,0.99742836,True,0.1
1,1,2.1551787e-34,1.0,1.0,True,0.1
0,0,1.0,6.8093975e-09,1.0,True,0.1
0,0,0.99944025,0.00055967463,0.99944025,True,0.1
0,0,0.984585,0.015415011,0.984585,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.9993648,0.00063521636,0.9993648,True,0.1
1,1,3.214583e-08,1.0,1.0,True,0.1
0,0,0.9999064,9.353864e-05,0.9999064,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,0.99999905,9.31729e-07,0.99999905,True,0.1
0,0,0.99847084,0.0015291645,0.99847084,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
0,0,0.99884856,0.001151455,0.99884856,True,0.1
1,1,7.3602e-06,0.9999926,0.9999926,True,0.1
1,1,2.955901e-05,0.99997044,0.99997044,True,0.1
0,0,0.9995586,0.0004413242,0.9995586,True,0.1
1,1,2.53618e-10,1.0,1.0,True,0.1
1,1,2.6887585e-13,1.0,1.0,True,0.1
0,0,0.9997756,0.00022443543,0.9997756,True,0.1
0,0,0.9999877,1.23183645e-05,0.9999877,True,0.1
1,1,4.925364e-06,0.9999951,0.9999951,True,0.1
0,0,0.9905906,0.009409452,0.9905906,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
1,1,1.3646188e-07,0.9999999,0.9999999,True,0.1
0,0,0.9992119,0.0007881063,0.9992119,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,1,3.7099296e-10,1.0,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,1.8077551e-06,0.9999982,0.9999982,True,0.1
1,1,6.3926625e-10,1.0,1.0,True,0.1
0,0,0.9993332,0.00066679885,0.9993332,True,0.1
0,0,1.0,2.6215844e-16,1.0,True,0.1
1,1,1.3441377e-09,1.0,1.0,True,0.1
0,0,0.99974006,0.0002599457,0.99974006,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.99999845,1.6019783e-06,0.99999845,True,0.1
0,0,0.9957147,0.0042852936,0.9957147,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
0,0,0.9998896,0.00011031791,0.9998896,True,0.1
1,1,2.2793088e-10,1.0,1.0,True,0.1
0,0,1.0,2.3881887e-18,1.0,True,0.1
1,1,5.593e-42,1.0,1.0,True,0.1
0,0,0.9999838,1.6177628e-05,0.9999838,True,0.1
0,0,0.99914515,0.00085481006,0.99914515,True,0.1
0,0,0.9999981,1.8574673e-06,0.9999981,True,0.1
0,0,1.0,2.24116e-11,1.0,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,2.7097872e-07,0.99999976,0.99999976,True,0.1
0,0,0.9980762,0.0019237493,0.9980762,True,0.1
0,0,0.92258424,0.07741575,0.92258424,True,0.1
1,1,5.0560914e-08,1.0,1.0,True,0.1
0,0,0.9989504,0.001049579,0.9989504,True,0.1
1,1,1.2358301e-14,1.0,1.0,True,0.1
0,0,1.0,1.6854097e-08,1.0,True,0.1
0,0,0.9994535,0.0005464691,0.9994535,True,0.1
1,1,2.8368377e-05,0.9999716,0.9999716,True,0.1
0,0,0.9994692,0.0005308171,0.9994692,True,0.1
0,0,0.9999963,3.7330208e-06,0.9999963,True,0.1
1,1,2.9735244e-31,1.0,1.0,True,0.1
1,1,1.2782381e-09,1.0,1.0,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.9989405,0.001059529,0.9989405,True,0.1
1,1,2.7146942e-09,1.0,1.0,True,0.1
1,1,1.1658952e-05,0.9999883,0.9999883,True,0.1
0,0,0.9999746,2.5370291e-05,0.9999746,True,0.1
0,0,0.99967146,0.0003285589,0.99967146,True,0.1
1,1,4.0888133e-11,1.0,1.0,True,0.1
0,0,0.9420765,0.05792346,0.9420765,True,0.1
0,0,1.0,4.0838926e-16,1.0,True,0.1
0,0,0.9999982,1.7335674e-06,0.9999982,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
0,0,0.99999917,8.747278e-07,0.99999917,True,0.1
0,0,0.8997632,0.1002367,0.8997632,True,0.1
0,0,0.9919391,0.008060901,0.9919391,True,0.1
0,0,0.99999726,2.6935088e-06,0.99999726,True,0.1
0,0,0.9954853,0.0045147426,0.9954853,True,0.1
0,0,0.99653435,0.0034656476,0.99653435,True,0.1
1,0,0.9576864,0.04231364,0.9576864,False,0.1
0,0,0.9238232,0.07617687,0.9238232,True,0.1
1,1,9.856088e-08,0.9999999,0.9999999,True,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,0,0.9576864,0.042313628,0.9576864,False,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,0.028502584,0.9714974,0.9714974,True,0.1
0,0,0.99999964,3.1886856e-07,0.99999964,True,0.1
0,0,1.0,2.1602816e-08,1.0,True,0.1
1,1,2.79646e-38,1.0,1.0,True,0.1
0,0,0.92902935,0.0709707,0.92902935,True,0.1
1,0,0.9576864,0.042313617,0.9576864,False,0.1
1,1,0.00046254892,0.99953747,0.99953747,True,0.1
1,1,1.2105778e-14,1.0,1.0,True,0.1
0,0,0.9999877,1.2326778e-05,0.9999877,True,0.1
0,0,0.9994511,0.0005489149,0.9994511,True,0.1
0,0,0.95905066,0.040949333,0.95905066,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
0,0,1.0,7.325003e-10,1.0,True,0.1
1,1,1.1367058e-25,1.0,1.0,True,0.1
1,1,3.7726244e-10,1.0,1.0,True,0.1
0,0,0.99998784,1.2123317e-05,0.99998784,True,0.1
1,1,3.964208e-11,1.0,1.0,True,0.1
0,0,0.9994854,0.00051463745,0.9994854,True,0.1
0,0,0.99936205,0.0006379295,0.99936205,True,0.1
0,0,0.9992805,0.00071950624,0.9992805,True,0.1
1,1,4.0926695e-10,1.0,1.0,True,0.1
0,0,0.88629895,0.11370101,0.88629895,True,0.1
0,0,0.9988543,0.0011457716,0.9988543,True,0.1
1,0,0.9576864,0.042313606,0.9576864,False,0.1
0,0,0.9999981,1.9281845e-06,0.9999981,True,0.1
1,0,0.9576864,0.042313594,0.9576864,False,0.1
1,1,6.6862444e-20,1.0,1.0,True,0.1
0,0,0.99950826,0.00049175706,0.99950826,True,0.1
1,1,1.7139211e-08,1.0,1.0,True,0.1
0,0,0.9999995,4.4449416e-07,0.9999995,True,0.1
1,1,3.2113326e-07,0.99999964,0.99999964,True,0.1
1,1,3.876335e-09,1.0,1.0,True,0.1
0,0,0.99891007,0.0010898878,0.99891007,True,0.1
0,0,1.0,8.3963014e-17,1.0,True,0.1
0,0,0.99902594,0.00097405683,0.99902594,True,0.1
1,1,3.8899404e-09,1.0,1.0,True,0.1
1,1,0.0024298653,0.9975701,0.9975701,True,0.1
0,0,0.99958664,0.00041335373,0.99958664,True,0.1
0,0,0.9999864,1.3631476e-05,0.9999864,True,0.1
0,0,0.9975642,0.0024357962,0.9975642,True,0.1
0,0,0.9999969,3.103335e-06,0.9999969,True,0.1
0,0,0.9999831,1.6876258e-05,0.9999831,True,0.1
0,0,0.9994543,0.0005457189,0.9994543,True,0.1
1,1,7.398862e-10,1.0,1.0,True,0.1
