y_true,y_pred,p_benign,p_attack,confidence,correct,epsilon,feature_budget
1,1,1.999247e-10,1.0,1.0,True,0.1,10
0,0,0.96941704,0.030582981,0.96941704,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.1907174e-09,1.0,1.0,True,0.1,10
1,1,4.4973505e-19,1.0,1.0,True,0.1,10
1,1,1.0406984e-19,1.0,1.0,True,0.1,10
0,0,0.9974789,0.0025211074,0.9974789,True,0.1,10
1,1,2.6865e-06,0.99999726,0.99999726,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9730443,0.026955705,0.9730443,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,2.6513844e-16,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.99995077,4.9181075e-05,0.99995077,True,0.1,10
0,0,0.9998691,0.00013084376,0.9998691,True,0.1,10
1,1,3.4202271e-06,0.99999654,0.99999654,True,0.1,10
1,1,3.6489915e-11,1.0,1.0,True,0.1,10
1,1,2.2949814e-07,0.99999976,0.99999976,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.00028109128,0.99971884,0.99971884,True,0.1,10
0,0,0.96932644,0.030673599,0.96932644,True,0.1,10
0,0,0.958555,0.041445013,0.958555,True,0.1,10
0,0,0.9575113,0.04248868,0.9575113,True,0.1,10
1,1,5.5774303e-13,1.0,1.0,True,0.1,10
0,0,0.99822086,0.0017790738,0.99822086,True,0.1,10
0,0,0.9468445,0.05315551,0.9468445,True,0.1,10
0,0,0.9294118,0.070588216,0.9294118,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95719194,0.042808026,0.95719194,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,9.853428e-14,1.0,1.0,True,0.1,10
0,0,0.9571682,0.042831793,0.9571682,True,0.1,10
1,1,1.5919023e-11,1.0,1.0,True,0.1,10
1,1,0.024556002,0.975444,0.975444,True,0.1,10
1,1,2.2325294e-22,1.0,1.0,True,0.1,10
0,0,0.9548456,0.045154378,0.9548456,True,0.1,10
0,0,0.94716173,0.052838314,0.94716173,True,0.1,10
0,0,0.9851757,0.01482423,0.9851757,True,0.1,10
1,1,6.0639014e-14,1.0,1.0,True,0.1,10
1,1,2.669337e-16,1.0,1.0,True,0.1,10
0,0,0.9574324,0.04256763,0.9574324,True,0.1,10
0,0,0.9047043,0.09529577,0.9047043,True,0.1,10
0,0,0.9543325,0.04566759,0.9543325,True,0.1,10
0,0,0.95454836,0.04545166,0.95454836,True,0.1,10
0,0,0.95304316,0.04695675,0.95304316,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9479479,0.05205208,0.9479479,True,0.1,10
1,1,0.006822727,0.9931773,0.9931773,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9558384,0.04416162,0.9558384,True,0.1,10
0,0,0.99997437,2.5661779e-05,0.99997437,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9985404,0.00145958,0.9985404,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95677644,0.043223575,0.95677644,True,0.1,10
0,0,0.9558422,0.044157766,0.9558422,True,0.1,10
0,0,0.9537203,0.046279702,0.9537203,True,0.1,10
0,0,0.9482875,0.05171256,0.9482875,True,0.1,10
0,0,0.95501846,0.044981547,0.95501846,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,2.265317e-15,1.0,1.0,True,0.1,10
0,0,0.9982339,0.0017660417,0.9982339,True,0.1,10
0,0,0.956026,0.043973975,0.956026,True,0.1,10
1,1,3.0623484e-16,1.0,1.0,True,0.1,10
0,0,0.9327449,0.06725507,0.9327449,True,0.1,10
0,0,0.9569375,0.043062497,0.9569375,True,0.1,10
0,0,0.9991217,0.0008782867,0.9991217,True,0.1,10
1,1,1.2738675e-08,1.0,1.0,True,0.1,10
0,0,0.9640341,0.03596593,0.9640341,True,0.1,10
0,0,0.9566085,0.043391492,0.9566085,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.98780113,0.01219885,0.98780113,True,0.1,10
0,0,0.99744046,0.0025595448,0.99744046,True,0.1,10
0,0,0.9588709,0.04112918,0.9588709,True,0.1,10
1,1,3.026932e-19,1.0,1.0,True,0.1,10
1,1,2.044671e-22,1.0,1.0,True,0.1,10
0,0,0.9859066,0.014093357,0.9859066,True,0.1,10
1,1,5.248677e-19,1.0,1.0,True,0.1,10
0,0,0.9565596,0.043440334,0.9565596,True,0.1,10
0,0,0.9575525,0.042447533,0.9575525,True,0.1,10
1,1,4.697895e-09,1.0,1.0,True,0.1,10
0,0,0.999111,0.000889029,0.999111,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95478386,0.04521617,0.95478386,True,0.1,10
0,0,0.99835557,0.0016443979,0.99835557,True,0.1,10
0,0,0.9985429,0.001457118,0.9985429,True,0.1,10
1,1,8.695994e-12,1.0,1.0,True,0.1,10
0,0,0.95676124,0.0432388,0.95676124,True,0.1,10
0,0,0.95608157,0.043918494,0.95608157,True,0.1,10
0,0,0.956357,0.04364303,0.956357,True,0.1,10
0,0,0.9982712,0.0017287105,0.9982712,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.7980831,0.20191686,0.7980831,True,0.1,10
1,1,5.096916e-22,1.0,1.0,True,0.1,10
0,0,0.9551822,0.044817742,0.9551822,True,0.1,10
0,0,0.9567019,0.043298114,0.9567019,True,0.1,10
1,1,5.6032366e-12,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,2.326071e-16,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95693994,0.04306012,0.95693994,True,0.1,10
0,0,0.9506943,0.049305663,0.9506943,True,0.1,10
0,0,0.9569075,0.04309253,0.9569075,True,0.1,10
0,1,0.005604498,0.9943955,0.9943955,False,0.1,10
0,0,0.95855474,0.041445278,0.95855474,True,0.1,10
1,1,1.7398567e-22,1.0,1.0,True,0.1,10
0,1,0.19450895,0.805491,0.805491,False,0.1,10
1,1,2.3456833e-16,1.0,1.0,True,0.1,10
0,0,0.99921465,0.0007853744,0.99921465,True,0.1,10
0,0,0.929814,0.070186034,0.929814,True,0.1,10
1,1,2.6015511e-23,1.0,1.0,True,0.1,10
0,0,0.9935755,0.006424501,0.9935755,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,4.001008e-09,1.0,1.0,True,0.1,10
1,1,2.9601703e-23,1.0,1.0,True,0.1,10
0,0,0.95673126,0.043268736,0.95673126,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95544976,0.04455028,0.95544976,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.3923081e-08,1.0,1.0,True,0.1,10
1,1,2.7315594e-20,1.0,1.0,True,0.1,10
1,1,0.00010214331,0.99989784,0.99989784,True,0.1,10
0,0,0.94972223,0.050277736,0.94972223,True,0.1,10
0,0,0.9549347,0.045065243,0.9549347,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.97813123,0.02186878,0.97813123,True,0.1,10
0,0,0.99735594,0.0026440383,0.99735594,True,0.1,10
0,0,0.9542914,0.045708608,0.9542914,True,0.1,10
1,1,5.5812314e-16,1.0,1.0,True,0.1,10
0,0,0.9552418,0.044758156,0.9552418,True,0.1,10
1,1,1.2117597e-08,1.0,1.0,True,0.1,10
0,0,0.9794851,0.020514937,0.9794851,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,4.2481726e-12,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.7653429e-05,0.99998236,0.99998236,True,0.1,10
1,1,4.882958e-10,1.0,1.0,True,0.1,10
0,0,0.95596457,0.044035513,0.95596457,True,0.1,10
0,0,0.9498122,0.0501879,0.9498122,True,0.1,10
1,1,2.9907694e-09,1.0,1.0,True,0.1,10
0,0,0.9523066,0.047693353,0.9523066,True,0.1,10
1,1,1.3792306e-22,1.0,1.0,True,0.1,10
0,0,0.9549819,0.045018096,0.9549819,True,0.1,10
1,1,2.7739642e-18,1.0,1.0,True,0.1,10
1,1,8.043855e-05,0.99991953,0.99991953,True,0.1,10
1,1,3.9934398e-19,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.4657506e-20,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9991221,0.0008778847,0.9991221,True,0.1,10
0,0,0.956351,0.04364902,0.956351,True,0.1,10
0,0,0.9991203,0.00087973324,0.9991203,True,0.1,10
0,0,0.99350464,0.0064953305,0.99350464,True,0.1,10
0,0,0.9496718,0.05032817,0.9496718,True,0.1,10
0,0,0.99823666,0.0017633203,0.99823666,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9832305,0.016769499,0.9832305,True,0.1,10
0,0,0.94893306,0.051067002,0.94893306,True,0.1,10
1,1,1.5867526e-14,1.0,1.0,True,0.1,10
1,1,3.0942007e-12,1.0,1.0,True,0.1,10
0,0,0.99580956,0.004190426,0.99580956,True,0.1,10
0,0,0.99739695,0.002603003,0.99739695,True,0.1,10
1,1,0.004156962,0.995843,0.995843,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9973475,0.0026524514,0.9973475,True,0.1,10
0,0,0.9359754,0.06402466,0.9359754,True,0.1,10
0,0,0.95483917,0.045160823,0.95483917,True,0.1,10
0,0,0.9552361,0.044763915,0.9552361,True,0.1,10
0,0,0.9991166,0.0008834452,0.9991166,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9974209,0.0025791323,0.9974209,True,0.1,10
1,1,2.6801107e-24,1.0,1.0,True,0.1,10
1,1,3.3414355e-10,1.0,1.0,True,0.1,10
0,0,0.9958866,0.004113344,0.9958866,True,0.1,10
0,0,0.9999865,1.3438673e-05,0.9999865,True,0.1,10
1,1,0.005008806,0.99499124,0.99499124,True,0.1,10
0,0,0.9830146,0.016985422,0.9830146,True,0.1,10
0,0,0.9999802,1.9821682e-05,0.9999802,True,0.1,10
0,0,0.95298713,0.047012933,0.95298713,True,0.1,10
0,0,0.919946,0.08005392,0.919946,True,0.1,10
1,1,2.7603303e-06,0.99999726,0.99999726,True,0.1,10
1,1,1.3425686e-18,1.0,1.0,True,0.1,10
0,0,0.96977913,0.03022091,0.96977913,True,0.1,10
0,0,0.9565807,0.043419342,0.9565807,True,0.1,10
1,1,3.4928593e-23,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.2624972e-18,1.0,1.0,True,0.1,10
0,0,0.9999099,9.016855e-05,0.9999099,True,0.1,10
1,1,6.0847833e-09,1.0,1.0,True,0.1,10
0,0,0.9986141,0.0013859457,0.9986141,True,0.1,10
0,0,0.95652384,0.043476176,0.95652384,True,0.1,10
1,1,4.34259e-06,0.9999957,0.9999957,True,0.1,10
0,0,0.99967885,0.00032118385,0.99967885,True,0.1,10
0,0,0.9489979,0.051002145,0.9489979,True,0.1,10
1,1,1.8379021e-20,1.0,1.0,True,0.1,10
0,0,0.94994694,0.050053075,0.94994694,True,0.1,10
1,1,2.1400309e-19,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.98737216,0.0126278745,0.98737216,True,0.1,10
1,1,1.5358305e-19,1.0,1.0,True,0.1,10
1,1,1.002705e-14,1.0,1.0,True,0.1,10
0,0,0.9500159,0.049984068,0.9500159,True,0.1,10
1,1,2.8906537e-20,1.0,1.0,True,0.1,10
0,0,0.9572266,0.042773496,0.9572266,True,0.1,10
0,0,0.9563746,0.043625463,0.9563746,True,0.1,10
0,0,0.9526267,0.04737325,0.9526267,True,0.1,10
1,1,0.00015888811,0.9998411,0.9998411,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9541473,0.045852713,0.9541473,True,0.1,10
1,1,5.9203744e-09,1.0,1.0,True,0.1,10
1,1,1.2990178e-22,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.9983151,0.0016848993,0.9983151,True,0.1,10
0,0,0.99996626,3.3764005e-05,0.99996626,True,0.1,10
0,0,0.9567397,0.043260217,0.9567397,True,0.1,10
0,0,0.95503235,0.04496763,0.95503235,True,0.1,10
1,1,1.5315853e-05,0.99998474,0.99998474,True,0.1,10
0,0,0.99890983,0.0010901858,0.99890983,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95451444,0.04548558,0.95451444,True,0.1,10
1,1,0.03304497,0.96695507,0.96695507,True,0.1,10
0,0,0.9988833,0.0011167492,0.9988833,True,0.1,10
0,0,0.9563382,0.043661702,0.9563382,True,0.1,10
1,1,0.00022681619,0.9997732,0.9997732,True,0.1,10
0,0,0.99997985,2.0108031e-05,0.99997985,True,0.1,10
0,0,0.9560775,0.043922517,0.9560775,True,0.1,10
1,1,5.4070252e-21,1.0,1.0,True,0.1,10
0,0,0.9485989,0.051401142,0.9485989,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.96913254,0.030867487,0.96913254,True,0.1,10
1,1,3.2645062e-24,1.0,1.0,True,0.1,10
1,1,3.64496e-06,0.9999963,0.9999963,True,0.1,10
0,0,0.95613194,0.043868084,0.95613194,True,0.1,10
1,1,3.4486715e-12,1.0,1.0,True,0.1,10
1,1,1.1895603e-08,1.0,1.0,True,0.1,10
0,0,0.99252546,0.007474565,0.99252546,True,0.1,10
1,1,3.9071362e-22,1.0,1.0,True,0.1,10
0,0,0.95605475,0.043945186,0.95605475,True,0.1,10
1,1,1.0022304e-11,1.0,1.0,True,0.1,10
0,0,0.9969831,0.0030168837,0.9969831,True,0.1,10
0,0,0.95652854,0.043471467,0.95652854,True,0.1,10
0,0,0.952184,0.047815964,0.952184,True,0.1,10
0,0,0.95502734,0.04497263,0.95502734,True,0.1,10
1,1,1.8802575e-15,1.0,1.0,True,0.1,10
1,1,2.7978185e-06,0.99999726,0.99999726,True,0.1,10
0,0,0.9550156,0.04498434,0.9550156,True,0.1,10
0,0,0.94965035,0.050349656,0.94965035,True,0.1,10
1,1,0.0010000879,0.9989999,0.9989999,True,0.1,10
1,1,0.0002874191,0.9997125,0.9997125,True,0.1,10
1,1,3.7002144e-24,1.0,1.0,True,0.1,10
0,0,0.9570992,0.042900793,0.9570992,True,0.1,10
1,1,3.587659e-08,1.0,1.0,True,0.1,10
0,0,0.95605975,0.04394025,0.95605975,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.95678484,0.043215137,0.95678484,True,0.1,10
0,0,0.948796,0.05120401,0.948796,True,0.1,10
1,1,8.8894034e-23,1.0,1.0,True,0.1,10
1,0,0.95199895,0.048001055,0.95199895,False,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9567565,0.043243505,0.9567565,True,0.1,10
0,0,0.9539792,0.046020795,0.9539792,True,0.1,10
0,0,0.9567105,0.043289546,0.9567105,True,0.1,10
0,0,0.95649296,0.04350702,0.95649296,True,0.1,10
1,1,2.3403972e-19,1.0,1.0,True,0.1,10
0,0,0.9973731,0.0026268922,0.9973731,True,0.1,10
1,1,2.4744464e-05,0.9999752,0.9999752,True,0.1,10
1,1,0.0067900666,0.9932099,0.9932099,True,0.1,10
1,1,3.8121663e-19,1.0,1.0,True,0.1,10
1,1,3.3879664e-23,1.0,1.0,True,0.1,10
1,1,1.3991119e-06,0.99999857,0.99999857,True,0.1,10
1,1,8.5435335e-05,0.9999145,0.9999145,True,0.1,10
0,0,0.9991248,0.0008751361,0.9991248,True,0.1,10
1,1,3.026383e-23,1.0,1.0,True,0.1,10
1,1,3.1176592e-20,1.0,1.0,True,0.1,10
0,0,0.97112083,0.0288792,0.97112083,True,0.1,10
1,1,1.5988258e-10,1.0,1.0,True,0.1,10
1,1,1.1469828e-22,1.0,1.0,True,0.1,10
0,0,0.93761635,0.062383678,0.93761635,True,0.1,10
1,1,9.6481736e-24,1.0,1.0,True,0.1,10
0,0,0.9999714,2.8635015e-05,0.9999714,True,0.1,10
1,1,1.7332953e-18,1.0,1.0,True,0.1,10
0,0,0.9564329,0.043567076,0.9564329,True,0.1,10
1,1,1.5201821e-24,1.0,1.0,True,0.1,10
0,0,0.9551815,0.04481856,0.9551815,True,0.1,10
0,0,0.9935867,0.006413316,0.9935867,True,0.1,10
0,0,0.9998299,0.00017011003,0.9998299,True,0.1,10
0,0,0.99039197,0.009608073,0.99039197,True,0.1,10
1,1,2.6995794e-10,1.0,1.0,True,0.1,10
0,0,0.9777483,0.022251695,0.9777483,True,0.1,10
1,1,3.0891175e-12,1.0,1.0,True,0.1,10
1,1,3.5419347e-19,1.0,1.0,True,0.1,10
1,1,1.5005564e-19,1.0,1.0,True,0.1,10
1,1,1.0068937e-08,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.83198357,0.16801651,0.83198357,True,0.1,10
0,0,0.999954,4.59793e-05,0.999954,True,0.1,10
0,0,0.9973629,0.0026370485,0.9973629,True,0.1,10
0,0,0.97597426,0.024025798,0.97597426,True,0.1,10
0,0,0.9999039,9.6042684e-05,0.9999039,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.8725917e-22,1.0,1.0,True,0.1,10
0,0,0.956661,0.04333898,0.956661,True,0.1,10
1,1,1.225781e-09,1.0,1.0,True,0.1,10
0,0,0.95365447,0.046345487,0.95365447,True,0.1,10
1,1,3.750609e-08,1.0,1.0,True,0.1,10
0,0,0.9648189,0.03518115,0.9648189,True,0.1,10
0,0,0.96438307,0.03561693,0.96438307,True,0.1,10
0,0,0.9572567,0.042743262,0.9572567,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95634395,0.04365603,0.95634395,True,0.1,10
0,0,0.95538664,0.044613354,0.95538664,True,0.1,10
0,0,0.9982432,0.0017568166,0.9982432,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.99912053,0.0008794608,0.99912053,True,0.1,10
1,1,1.6655396e-07,0.9999999,0.9999999,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9991204,0.00087960955,0.9991204,True,0.1,10
0,0,0.9996556,0.00034442116,0.9996556,True,0.1,10
1,1,5.6600387e-19,1.0,1.0,True,0.1,10
1,1,0.15142854,0.84857154,0.84857154,True,0.1,10
0,0,0.9574892,0.042510822,0.9574892,True,0.1,10
0,0,0.9991222,0.00087777764,0.9991222,True,0.1,10
1,1,2.1526539e-05,0.9999784,0.9999784,True,0.1,10
1,1,3.0261607e-10,1.0,1.0,True,0.1,10
0,0,0.9552916,0.044708334,0.9552916,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,3.7432755e-16,1.0,1.0,True,0.1,10
1,1,2.7980167e-09,1.0,1.0,True,0.1,10
0,0,0.95551866,0.044481408,0.95551866,True,0.1,10
1,1,2.7141144e-24,1.0,1.0,True,0.1,10
1,1,4.119105e-19,1.0,1.0,True,0.1,10
1,1,3.8064586e-06,0.9999962,0.9999962,True,0.1,10
0,0,0.766206,0.23379402,0.766206,True,0.1,10
0,0,0.95301765,0.046982326,0.95301765,True,0.1,10
1,1,3.7281547e-24,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95483357,0.045166504,0.95483357,True,0.1,10
0,0,0.99997437,2.562094e-05,0.99997437,True,0.1,10
0,0,0.99995744,4.2552245e-05,0.99995744,True,0.1,10
0,0,0.993313,0.006686925,0.993313,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.1756103e-18,1.0,1.0,True,0.1,10
0,0,0.9939673,0.006032696,0.9939673,True,0.1,10
0,0,0.9561066,0.043893337,0.9561066,True,0.1,10
1,1,1.5924639e-15,1.0,1.0,True,0.1,10
0,0,0.9877622,0.012237747,0.9877622,True,0.1,10
0,0,0.95502627,0.044973724,0.95502627,True,0.1,10
0,0,0.94922876,0.05077118,0.94922876,True,0.1,10
1,1,1.2534402e-21,1.0,1.0,True,0.1,10
1,1,2.0601549e-17,1.0,1.0,True,0.1,10
1,1,8.486715e-06,0.99999154,0.99999154,True,0.1,10
1,1,5.7822804e-09,1.0,1.0,True,0.1,10
1,1,2.417926e-18,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9777143,0.022285724,0.9777143,True,0.1,10
0,0,0.9553321,0.044667907,0.9553321,True,0.1,10
0,0,0.99350435,0.006495738,0.99350435,True,0.1,10
0,0,0.9974427,0.002557312,0.9974427,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,4.501995e-22,1.0,1.0,True,0.1,10
1,1,5.4236137e-21,1.0,1.0,True,0.1,10
0,0,0.95529044,0.0447096,0.95529044,True,0.1,10
1,1,8.2875165e-05,0.99991715,0.99991715,True,0.1,10
0,0,0.9545389,0.0454611,0.9545389,True,0.1,10
1,1,3.815679e-08,1.0,1.0,True,0.1,10
0,0,0.99082536,0.009174663,0.99082536,True,0.1,10
1,1,1.1946183e-05,0.9999881,0.9999881,True,0.1,10
0,0,0.9553118,0.044688188,0.9553118,True,0.1,10
0,0,0.9983431,0.0016568524,0.9983431,True,0.1,10
1,1,2.0314637e-05,0.99997973,0.99997973,True,0.1,10
0,0,0.9857028,0.014297173,0.9857028,True,0.1,10
1,1,3.0873785e-24,1.0,1.0,True,0.1,10
1,1,1.8857466e-21,1.0,1.0,True,0.1,10
1,1,4.6260784e-19,1.0,1.0,True,0.1,10
0,0,0.9560088,0.04399123,0.9560088,True,0.1,10
0,0,0.8154288,0.18457118,0.8154288,True,0.1,10
1,1,1.2977976e-17,1.0,1.0,True,0.1,10
0,0,0.96636695,0.033633076,0.96636695,True,0.1,10
0,0,0.9649186,0.035081357,0.9649186,True,0.1,10
0,0,0.99895155,0.0010484654,0.99895155,True,0.1,10
1,1,1.2085421e-23,1.0,1.0,True,0.1,10
0,0,0.99835914,0.0016408836,0.99835914,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.95619076,0.04380924,0.95619076,True,0.1,10
1,1,5.0957496e-22,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.98985124,0.010148747,0.98985124,True,0.1,10
1,1,3.3437358e-05,0.9999665,0.9999665,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
0,0,0.7851874,0.21481259,0.7851874,True,0.1,10
0,0,0.95672685,0.043273155,0.95672685,True,0.1,10
1,1,3.53805e-24,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,2.9350305e-14,1.0,1.0,True,0.1,10
0,0,0.99811506,0.0018849021,0.99811506,True,0.1,10
1,1,6.4906266e-07,0.9999994,0.9999994,True,0.1,10
0,0,0.9999541,4.590592e-05,0.9999541,True,0.1,10
1,1,1.8624429e-19,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,7.841063e-06,0.99999213,0.99999213,True,0.1,10
0,0,0.94772995,0.052270103,0.94772995,True,0.1,10
1,1,1.3308834e-15,1.0,1.0,True,0.1,10
0,0,0.9925688,0.0074311253,0.9925688,True,0.1,10
0,0,0.75204504,0.24795498,0.75204504,True,0.1,10
0,0,0.74176466,0.25823534,0.74176466,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.9566611,0.043338902,0.9566611,True,0.1,10
0,0,0.9999645,3.5555404e-05,0.9999645,True,0.1,10
0,0,0.9673167,0.032683305,0.9673167,True,0.1,10
1,1,6.6872445e-11,1.0,1.0,True,0.1,10
1,1,8.4012124e-15,1.0,1.0,True,0.1,10
0,0,0.9974343,0.0025656424,0.9974343,True,0.1,10
0,0,0.99741936,0.0025805847,0.99741936,True,0.1,10
1,1,1.2089195e-09,1.0,1.0,True,0.1,10
0,0,0.969662,0.030338053,0.969662,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,1.6993526e-10,1.0,1.0,True,0.1,10
0,0,0.9782056,0.021794414,0.9782056,True,0.1,10
1,1,2.9476286e-23,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,9.024442e-21,1.0,1.0,True,0.1,10
0,0,0.9566798,0.043320127,0.9566798,True,0.1,10
1,1,7.084589e-19,1.0,1.0,True,0.1,10
0,0,0.9999423,5.7643403e-05,0.9999423,True,0.1,10
0,0,0.95656216,0.04343792,0.95656216,True,0.1,10
0,0,0.9503245,0.049675528,0.9503245,True,0.1,10
0,0,0.9857269,0.014273102,0.9857269,True,0.1,10
1,1,1.1829078e-09,1.0,1.0,True,0.1,10
1,1,1.6152005e-20,1.0,1.0,True,0.1,10
1,1,7.3347466e-05,0.9999267,0.9999267,True,0.1,10
0,0,0.9476975,0.052302524,0.9476975,True,0.1,10
0,0,0.9566567,0.043343313,0.9566567,True,0.1,10
1,1,1.027108e-18,1.0,1.0,True,0.1,10
0,0,0.94886994,0.05113012,0.94886994,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,3.0345593e-21,1.0,1.0,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,0.020442385,0.9795576,0.9795576,True,0.1,10
1,1,3.1080654e-05,0.9999689,0.9999689,True,0.1,10
0,0,0.9470333,0.05296665,0.9470333,True,0.1,10
0,0,0.9560868,0.04391325,0.9560868,True,0.1,10
1,1,2.5955533e-16,1.0,1.0,True,0.1,10
0,0,0.95653605,0.04346394,0.95653605,True,0.1,10
1,1,1.2891277e-18,1.0,1.0,True,0.1,10
0,0,0.9550174,0.044982616,0.9550174,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
0,0,0.8077883,0.1922117,0.8077883,True,0.1,10
1,1,6.1358414e-24,1.0,1.0,True,0.1,10
0,0,0.99912494,0.0008751171,0.99912494,True,0.1,10
1,1,2.1802161e-20,1.0,1.0,True,0.1,10
1,1,1.1121366e-19,1.0,1.0,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
1,1,1.0486595e-10,1.0,1.0,True,0.1,10
1,1,6.172588e-22,1.0,1.0,True,0.1,10
0,0,0.95588446,0.044115465,0.95588446,True,0.1,10
0,0,0.99481034,0.0051896786,0.99481034,True,0.1,10
1,1,3.610218e-14,1.0,1.0,True,0.1,10
0,0,0.947942,0.052057963,0.947942,True,0.1,10
1,1,0.020442395,0.9795576,0.9795576,True,0.1,10
